,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating
558,-0.5390628103241014,,,,-0.18128945405521546,
559,1.3167936954007933,,,,-0.5550587312069442,
560,-0.5390628103241014,,,,-0.4482675091635931,
561,-0.5390628103241014,,,,-0.5283609256961064,
562,-0.5390628103241014,,,,-0.3147784816094043,
563,-0.5390628103241014,,,,-0.5550587312069442,
564,0.388865442538346,,,,1.1002052104649973,
565,0.388865442538346,,,,-0.4482675091635931,
566,-0.07509868389287774,,,,-0.3681740926310798,
567,-0.07509868389287774,,,,-0.2079872595660532,
568,-0.5390628103241014,,,,-0.5550587312069442,
569,-0.5390628103241014,,,,-0.2880806760985665,
570,1.3167936954007933,,,,-0.42156970365275537,
571,-0.5390628103241014,,,,-0.3681740926310798,
572,-0.5390628103241014,,,,-0.26138287058772874,
573,-0.5390628103241014,,,,-0.5550587312069442,
574,-0.5390628103241014,,,,0.5128534892265665,
575,-1.003026936755325,,,,-0.3948718981419176,
576,0.388865442538346,,,,1.927837181300968,
577,-1.003026936755325,,,,-0.5550587312069442,
578,0.388865442538346,,,,0.03229299003148669,
579,-0.5390628103241014,,,,-0.5550587312069442,
580,3.172650201125688,,,,-0.021102620990188847,
581,-1.003026936755325,,,,-0.5550587312069442,
582,0.8528295689695696,,,,-0.18128945405521546,
583,0.388865442538346,,,,-0.47496531467443087,
584,-0.5390628103241014,,,,4.010266011146315,
585,-0.5390628103241014,,,,0.08568860105316223,
586,-0.07509868389287774,,,,-0.5016631201852686,
587,-0.5390628103241014,,,,-0.234685065076891,
588,-0.5390628103241014,,,,-0.47496531467443087,
589,-0.07509868389287774,,,,-0.234685065076891,
590,0.388865442538346,,,,-0.1278938430335399,
591,-0.5390628103241014,,,,0.9400183773999706,
592,-0.07509868389287774,,,,-0.5550587312069442,
593,-0.5390628103241014,,,,-0.15459164854437768,
594,-0.5390628103241014,,,,0.005595184520648921,
595,1.3167936954007933,,,,-0.42156970365275537,
596,-0.07509868389287774,,,,-0.5283609256961064,
597,-0.5390628103241014,,,,-0.5283609256961064,
598,-0.5390628103241014,,,,-0.5550587312069442,
599,-0.5390628103241014,,,,-0.5283609256961064,
600,-0.5390628103241014,,,,-0.3948718981419176,
601,0.388865442538346,,,,0.24587543411818882,
602,-1.003026936755325,,,,-0.5283609256961064,
603,-0.5390628103241014,,,,1.1536008214866729,
604,-0.5390628103241014,,,,-0.5550587312069442,
605,3.172650201125688,,,,0.2725732396290266,
606,0.388865442538346,,,,-0.5550587312069442,
607,1.3167936954007933,,,,-0.3147784816094043,
608,-1.003026936755325,,,,-0.021102620990188847,
609,0.388865442538346,,,,0.913320571889133,
610,-1.003026936755325,,,,-0.5016631201852686,
611,-1.003026936755325,,,,-0.5550587312069442,
612,-0.5390628103241014,,,,-0.5550587312069442,
613,0.388865442538346,,,,2.3816998749852103,
614,0.388865442538346,,,,-0.234685065076891,
615,-0.07509868389287774,,,,-0.2079872595660532,
616,-0.07509868389287774,,,,-0.5550587312069442,
617,0.388865442538346,,,,-0.04780042650102661,
618,-0.5390628103241014,,,,-0.34147628712024203,
619,-0.5390628103241014,,,,-0.5283609256961064,
620,-1.003026936755325,,,,-0.5550587312069442,
621,-1.003026936755325,,,,-0.5550587312069442,
622,-1.003026936755325,,,,-0.4482675091635931,
623,2.2447219482632406,,,,1.1536008214866729,
624,-1.003026936755325,,,,-0.5550587312069442,
625,-0.07509868389287774,,,,-0.18128945405521546,
626,-0.5390628103241014,,,,-0.5550587312069442,
627,0.388865442538346,,,,-0.5550587312069442,
628,-1.003026936755325,,,,-0.5016631201852686,
629,-0.07509868389287774,,,,-0.5283609256961064,
630,-0.5390628103241014,,,,-0.5016631201852686,
631,-0.5390628103241014,,,,0.5929469057590798,
632,-1.003026936755325,,,,-0.5550587312069442,
633,-0.5390628103241014,,,,-0.5016631201852686,
634,5.028506706850583,,,,2.168117430898508,
635,-0.5390628103241014,,,,-0.3948718981419176,
636,-0.5390628103241014,,,,-0.47496531467443087,
637,1.3167936954007933,,,,0.24587543411818882,
638,-0.5390628103241014,,,,-0.47496531467443087,
639,-0.5390628103241014,,,,-0.4482675091635931,
640,-0.5390628103241014,,,,-0.5016631201852686,
641,-0.5390628103241014,,,,0.8599249608674574,
642,-0.5390628103241014,,,,-0.34147628712024203,
643,-0.5390628103241014,,,,-0.5283609256961064,
644,0.8528295689695696,,,,0.8866227663782952,
645,-1.003026936755325,,,,-0.5550587312069442,
646,-0.5390628103241014,,,,-0.021102620990188847,
647,-0.5390628103241014,,,,2.0079305978334814,
648,-1.003026936755325,,,,-0.5016631201852686,
649,-0.5390628103241014,,,,-0.34147628712024203,
650,-0.5390628103241014,,,,0.3526666561615399,
651,-0.07509868389287774,,,,-0.5016631201852686,
652,-0.5390628103241014,,,,-0.021102620990188847,
653,-0.5390628103241014,,,,-0.5550587312069442,
654,-0.5390628103241014,,,,-0.234685065076891,
655,-0.5390628103241014,,,,-0.5550587312069442,
656,0.388865442538346,,,,-0.3681740926310798,
657,-1.003026936755325,,,,0.03229299003148669,
658,-0.5390628103241014,,,,3.0224472072453166,
659,-0.07509868389287774,,,,2.0880240143659945,
660,3.172650201125688,,,,-0.5283609256961064,
661,-0.5390628103241014,,,,0.1657820175856755,
662,-0.07509868389287774,,,,0.7798315443349442,
663,-0.5390628103241014,,,,0.3526666561615399,
664,-0.5390628103241014,,,,-0.2880806760985665,
665,0.388865442538346,,,,-0.5283609256961064,
666,-0.5390628103241014,,,,2.3016064584526967,
667,0.8528295689695696,,,,1.4472766821058882,
668,-0.5390628103241014,,,,-0.47496531467443087,
669,-0.5390628103241014,,,,0.13908421207483776,
670,-0.5390628103241014,,,,-0.3147784816094043,
671,-0.5390628103241014,,,,-0.2880806760985665,
672,-1.003026936755325,,,,2.62198012458275,
673,-1.003026936755325,,,,-0.5016631201852686,
674,-0.5390628103241014,,,,-0.07449823201186438,
675,-0.5390628103241014,,,,-0.1278938430335399,
676,3.172650201125688,,,,-0.2079872595660532,
677,-1.003026936755325,,,,-0.5283609256961064,
678,-0.5390628103241014,,,,-0.2880806760985665,
679,-1.003026936755325,,,,0.459457878204891,
680,-0.5390628103241014,,,,-0.5550587312069442,
681,-0.5390628103241014,,,,-0.2079872595660532,
682,0.388865442538346,,,,-0.34147628712024203,
683,-0.5390628103241014,,,,0.03229299003148669,
684,1.780757821832017,,,,0.566249100248242,
685,0.8528295689695696,,,,-0.34147628712024203,
686,-0.07509868389287774,,,,-0.5283609256961064,
687,-0.5390628103241014,,,,-0.5016631201852686,
688,1.3167936954007933,,,,-0.34147628712024203,
689,-0.5390628103241014,,,,-0.5283609256961064,
690,-1.003026936755325,,,,-0.34147628712024203,
691,0.388865442538346,,,,0.32596885065070214,
692,1.3167936954007933,,,,-0.5550587312069442,
693,-0.5390628103241014,,,,3.4229142899078835,
694,-0.5390628103241014,,,,-0.42156970365275537,
695,1.3167936954007933,,,,-0.3948718981419176,
696,-0.5390628103241014,,,,-0.5550587312069442,
697,-0.5390628103241014,,,,-0.5283609256961064,
698,-0.07509868389287774,,,,-0.021102620990188847,
699,-0.5390628103241014,,,,-0.42156970365275537,
700,-0.5390628103241014,,,,-0.07449823201186438,
701,-0.5390628103241014,,,,-0.07449823201186438,
702,2.2447219482632406,,,,-0.5550587312069442,
703,-0.5390628103241014,,,,-0.3681740926310798,
704,-0.5390628103241014,,,,-0.3681740926310798,
705,-0.5390628103241014,,,,-0.47496531467443087,
706,0.388865442538346,,,,-0.1278938430335399,
707,0.388865442538346,,,,-0.5016631201852686,
708,-1.003026936755325,,,,-0.5283609256961064,
709,-1.003026936755325,,,,-0.3948718981419176,
710,-0.5390628103241014,,,,-0.42156970365275537,
711,0.388865442538346,,,,-0.5550587312069442,
712,-0.5390628103241014,,,,-0.15459164854437768,
713,-0.5390628103241014,,,,-0.3948718981419176,
714,-0.07509868389287774,,,,-0.1278938430335399,
715,-1.003026936755325,,,,-0.5550587312069442,
716,-0.07509868389287774,,,,-0.47496531467443087,
717,-0.5390628103241014,,,,0.08568860105316223,
718,-0.5390628103241014,,,,-0.4482675091635931,
719,-0.5390628103241014,,,,-0.5550587312069442,
720,-0.5390628103241014,,,,-0.5550587312069442,
721,-0.5390628103241014,,,,-0.5550587312069442,
722,-1.003026936755325,,,,-0.5283609256961064,
723,0.388865442538346,,,,0.24587543411818882,
724,-1.003026936755325,,,,2.14141962538767,
725,0.8528295689695696,,,,0.4327600726940532,
726,-0.5390628103241014,,,,0.8599249608674574,
727,-0.5390628103241014,,,,-0.2880806760985665,
728,0.388865442538346,,,,1.7943481537467791,
729,2.2447219482632406,,,,-0.26138287058772874,
730,-0.5390628103241014,,,,8.895964419629626,
731,-0.07509868389287774,,,,2.86226037418029,
732,-0.07509868389287774,,,,-0.34147628712024203,
733,-0.5390628103241014,,,,-0.5550587312069442,
734,-0.07509868389287774,,,,0.2725732396290266,
735,-0.5390628103241014,,,,0.7531337388241064,
736,0.388865442538346,,,,0.6196447112699176,
737,-1.003026936755325,,,,-0.5550587312069442,
738,-0.07509868389287774,,,,1.2603920435300238,
739,-0.5390628103241014,,,,-0.04780042650102661,
740,0.388865442538346,,,,-0.5550587312069442,
741,0.388865442538346,,,,-0.42156970365275537,
742,1.3167936954007933,,,,-0.3681740926310798,
743,0.388865442538346,,,,-0.234685065076891,
744,-0.5390628103241014,,,,-0.47496531467443087,
745,0.8528295689695696,,,,0.7531337388241064,
746,-0.5390628103241014,,,,-0.3681740926310798,
747,-0.5390628103241014,,,,3.316123067864532,
748,-1.003026936755325,,,,-0.3948718981419176,
749,1.3167936954007933,,,,-0.3681740926310798,
750,1.3167936954007933,,,,-0.2880806760985665,
751,-0.5390628103241014,,,,-0.5283609256961064,
752,-0.5390628103241014,,,,6.493161923654227,
753,0.388865442538346,,,,-0.07449823201186438,
754,0.388865442538346,,,,-0.5016631201852686,
755,0.388865442538346,,,,0.566249100248242,
756,-0.5390628103241014,,,,1.2336942380191862,
757,-0.5390628103241014,,,,-0.5283609256961064,
758,-1.003026936755325,,,,-0.5550587312069442,
759,-0.5390628103241014,,,,-0.47496531467443087,
760,-0.5390628103241014,,,,-0.5550587312069442,
761,-0.5390628103241014,,,,-0.04780042650102661,
762,0.8528295689695696,,,,0.32596885065070214,
763,-0.5390628103241014,,,,-0.18128945405521546,
764,-1.003026936755325,,,,-0.5283609256961064,
765,-0.5390628103241014,,,,-0.47496531467443087,
766,-0.5390628103241014,,,,0.4861556837157287,
767,-0.07509868389287774,,,,2.408397680496048,
768,-0.5390628103241014,,,,7.1873048669360085,
769,0.8528295689695696,,,,-0.5550587312069442,
770,-0.5390628103241014,,,,-0.5550587312069442,
771,-0.5390628103241014,,,,-0.5283609256961064,
772,-0.5390628103241014,,,,-0.5550587312069442,
773,0.8528295689695696,,,,-0.5016631201852686,
774,-1.003026936755325,,,,-0.3147784816094043,
775,1.780757821832017,,,,-0.5550587312069442,
776,-0.5390628103241014,,,,-0.5550587312069442,
777,0.8528295689695696,,,,2.5685845135610745,
778,0.388865442538346,,,,-0.47496531467443087,
779,-1.003026936755325,,,,-0.4482675091635931,
780,0.8528295689695696,,,,0.29927104513986436,
781,2.2447219482632406,,,,0.5929469057590798,
782,-0.5390628103241014,,,,-0.1278938430335399,
783,-0.5390628103241014,,,,-0.234685065076891,
784,-0.5390628103241014,,,,-0.5550587312069442,
785,-0.5390628103241014,,,,-0.5550587312069442,
786,0.388865442538346,,,,-0.4482675091635931,
787,-0.5390628103241014,,,,-0.42156970365275537,
788,1.3167936954007933,,,,0.1924798230965133,
789,-0.5390628103241014,,,,2.6753757356044257,
790,1.3167936954007933,,,,1.9011393757901303,
791,2.2447219482632406,,,,-0.5283609256961064,
792,-0.07509868389287774,,,,-0.5550587312069442,
793,1.3167936954007933,,,,-0.5550587312069442,
794,-0.5390628103241014,,,,-0.5283609256961064,
795,0.388865442538346,,,,-0.26138287058772874,
796,4.100578453988136,,,,0.673040322291593,
797,1.780757821832017,,,,-0.04780042650102661,
798,-0.07509868389287774,,,,-0.5550587312069442,
799,-0.5390628103241014,,,,-0.5550587312069442,
800,-0.5390628103241014,,,,-0.5550587312069442,
801,0.388865442538346,,,,1.6341613206817527,
802,-0.5390628103241014,,,,-0.5283609256961064,
803,-0.5390628103241014,,,,-0.5283609256961064,
804,-0.5390628103241014,,,,1.9011393757901303,
805,-0.07509868389287774,,,,-0.42156970365275537,
806,-0.5390628103241014,,,,-0.5016631201852686,
807,-0.5390628103241014,,,,0.4327600726940532,
808,1.780757821832017,,,,-0.5283609256961064,
809,-0.5390628103241014,,,,0.03229299003148669,
810,0.388865442538346,,,,-0.3681740926310798,
811,-0.5390628103241014,,,,-0.5550587312069442,
812,0.388865442538346,,,,-0.47496531467443087,
813,-0.5390628103241014,,,,-0.07449823201186438,
814,-0.5390628103241014,,,,-0.021102620990188847,
815,-0.5390628103241014,,,,-0.34147628712024203,
816,-1.003026936755325,,,,0.6196447112699176,
817,1.3167936954007933,,,,-0.34147628712024203,
818,-0.5390628103241014,,,,-0.3681740926310798,
819,-0.5390628103241014,,,,-0.42156970365275537,
820,-0.5390628103241014,,,,-0.15459164854437768,
821,0.388865442538346,,,,-0.5283609256961064,
822,1.3167936954007933,,,,-0.42156970365275537,
823,0.388865442538346,,,,-0.4482675091635931,
824,-1.003026936755325,,,,0.4060622671832154,
825,1.3167936954007933,,,,0.459457878204891,
826,-0.5390628103241014,,,,0.9934139884216462,
827,-0.5390628103241014,,,,-0.5283609256961064,
828,1.3167936954007933,,,,0.112386406564,
829,-0.5390628103241014,,,,2.4350954860068854,
830,-1.003026936755325,,,,-0.5550587312069442,
831,-0.5390628103241014,,,,1.2603920435300238,
832,-0.07509868389287774,,,,-0.5016631201852686,
833,-0.5390628103241014,,,,-0.3681740926310798,
834,-0.07509868389287774,,,,-0.5016631201852686,
835,-0.5390628103241014,,,,-0.5016631201852686,
836,-0.5390628103241014,,,,-0.3681740926310798,
837,-0.5390628103241014,,,,-0.47496531467443087,
838,-0.07509868389287774,,,,-0.47496531467443087,
839,-0.5390628103241014,,,,-0.5283609256961064,
840,-0.5390628103241014,,,,-0.5283609256961064,
841,-0.5390628103241014,,,,-0.5550587312069442,
842,-1.003026936755325,,,,-0.2079872595660532,
843,-0.5390628103241014,,,,-0.3948718981419176,
844,-0.07509868389287774,,,,-0.2880806760985665,
845,-0.07509868389287774,,,,0.29927104513986436,
846,0.388865442538346,,,,-0.2880806760985665,
847,-1.003026936755325,,,,0.1657820175856755,
848,-1.003026936755325,,,,0.4327600726940532,
849,0.388865442538346,,,,-0.10119603752270215,
850,-0.5390628103241014,,,,-0.4482675091635931,
851,-0.5390628103241014,,,,-0.3681740926310798,
852,1.3167936954007933,,,,-0.5283609256961064,
853,-0.5390628103241014,,,,0.3526666561615399,
854,-0.5390628103241014,,,,-0.5550587312069442,
855,0.388865442538346,,,,-0.4482675091635931,
856,-0.07509868389287774,,,,-0.5550587312069442,
857,-1.003026936755325,,,,-0.5550587312069442,
858,-0.5390628103241014,,,,-0.42156970365275537,
859,0.388865442538346,,,,4.437430899319718,
860,1.3167936954007933,,,,-0.42156970365275537,
861,-0.5390628103241014,,,,-0.5016631201852686,
862,0.8528295689695696,,,,-0.5550587312069442,
863,-0.07509868389287774,,,,-0.04780042650102661,
864,1.3167936954007933,,,,0.7798315443349442,
865,-0.5390628103241014,,,,0.058990795542324455,
866,1.780757821832017,,,,-0.26138287058772874,
867,0.8528295689695696,,,,-0.34147628712024203,
868,-1.003026936755325,,,,-0.5550587312069442,
869,1.3167936954007933,,,,-0.5550587312069442,
870,-0.07509868389287774,,,,2.7821669576477768,
871,1.3167936954007933,,,,-0.5016631201852686,
872,2.2447219482632406,,,,-0.42156970365275537,
873,1.3167936954007933,,,,0.005595184520648921,
874,1.3167936954007933,,,,-0.34147628712024203,
875,2.2447219482632406,,,,-0.5550587312069442,
876,-0.5390628103241014,,,,0.7798315443349442,
877,-0.5390628103241014,,,,-0.5550587312069442,
878,0.388865442538346,,,,-0.5283609256961064,
879,-0.5390628103241014,,,,0.4327600726940532,
880,-0.07509868389287774,,,,-0.4482675091635931,
881,-1.003026936755325,,,,-0.5283609256961064,
882,0.388865442538346,,,,-0.021102620990188847,
883,0.388865442538346,,,,-0.3681740926310798,
884,-1.003026936755325,,,,-0.5283609256961064,
885,1.3167936954007933,,,,-0.5550587312069442,
886,1.3167936954007933,,,,-0.5283609256961064,
887,0.388865442538346,,,,-0.5283609256961064,
888,1.3167936954007933,,,,-0.5283609256961064,
889,-1.003026936755325,,,,-0.42156970365275537,
890,1.780757821832017,,,,-0.5016631201852686,
891,0.388865442538346,,,,-0.42156970365275537,
892,-0.5390628103241014,,,,-0.5550587312069442,
893,-0.5390628103241014,,,,-0.5283609256961064,
894,0.8528295689695696,,,,-0.5283609256961064,
895,-0.07509868389287774,,,,0.459457878204891,
896,-0.5390628103241014,,,,-0.4482675091635931,
897,0.388865442538346,,,,-0.42156970365275537,
898,-0.5390628103241014,,,,-0.5283609256961064,
899,0.388865442538346,,,,2.9957494017344786,
900,-0.5390628103241014,,,,0.24587543411818882,
901,-1.003026936755325,,,,-0.5283609256961064,
902,0.388865442538346,,,,-0.47496531467443087,
903,-0.5390628103241014,,,,-0.2880806760985665,
904,0.388865442538346,,,,-0.5550587312069442,
905,0.388865442538346,,,,-0.3681740926310798,
906,1.3167936954007933,,,,-0.4482675091635931,
907,2.2447219482632406,,,,2.4350954860068854,
908,-0.5390628103241014,,,,0.5128534892265665,
909,-1.003026936755325,,,,-0.5016631201852686,
910,-1.003026936755325,,,,-0.5016631201852686,
911,-0.5390628103241014,,,,-0.3147784816094043,
912,0.388865442538346,,,,0.058990795542324455,
913,0.388865442538346,,,,-0.3681740926310798,
914,-0.5390628103241014,,,,-0.5550587312069442,
915,-1.003026936755325,,,,-0.5550587312069442,
916,-0.5390628103241014,,,,-0.5283609256961064,
917,2.2447219482632406,,,,-0.3681740926310798,
918,0.8528295689695696,,,,-0.5550587312069442,
919,0.388865442538346,,,,4.06366162216799,
920,0.388865442538346,,,,-0.34147628712024203,
921,0.388865442538346,,,,-0.15459164854437768,
922,-0.5390628103241014,,,,-0.5550587312069442,
923,-0.5390628103241014,,,,-0.5550587312069442,
924,-0.5390628103241014,,,,-0.26138287058772874,
925,2.2447219482632406,,,,-0.5550587312069442,
926,-0.5390628103241014,,,,-0.5550587312069442,
927,-0.07509868389287774,,,,-0.4482675091635931,
928,-1.003026936755325,,,,-0.5550587312069442,
929,-0.5390628103241014,,,,0.13908421207483776,
930,-0.5390628103241014,,,,-0.5283609256961064,
931,1.3167936954007933,,,,4.143755038700503,
932,-0.5390628103241014,,,,-0.4482675091635931,
933,-0.5390628103241014,,,,0.37936446167237764,
934,-0.5390628103241014,,,,-0.3948718981419176,
935,-0.07509868389287774,,,,-0.5550587312069442,
936,-1.003026936755325,,,,-0.34147628712024203,
937,-0.5390628103241014,,,,-0.5550587312069442,
938,-0.5390628103241014,,,,-0.5016631201852686,
939,-0.5390628103241014,,,,-0.3948718981419176,
940,0.388865442538346,,,,-0.42156970365275537,
941,-0.5390628103241014,,,,-0.5550587312069442,
942,-0.5390628103241014,,,,-0.26138287058772874,
943,-0.5390628103241014,,,,-0.5550587312069442,
944,-0.5390628103241014,,,,-0.5283609256961064,
945,-1.003026936755325,,,,-0.5016631201852686,
946,-0.07509868389287774,,,,2.7554691521369388,
947,-0.5390628103241014,,,,-0.5550587312069442,
948,-0.5390628103241014,,,,-0.4482675091635931,
949,-0.5390628103241014,,,,-0.2880806760985665,
950,-0.5390628103241014,,,,0.005595184520648921,
951,-0.07509868389287774,,,,-0.4482675091635931,
