,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating
236,0.8283915994920796,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,-0.12891378533193193,0.24369393201660833
237,-0.5753896156584908,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,-0.3965924508308406,-0.3397387253525014
238,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.530431783580295,0.827126589385718
239,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.5973514499550221,0.24369393201660833
240,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,0.6518156557065518,-0.04802239666794655
241,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6642711163297493,-0.6314550540370563
242,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.5973514499550221,-2.819327519171218
243,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.47336321204061266,-0.04802239666794655
244,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.7088842272462341,0.827126589385718
245,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,1.3879319858285506,-0.6314550540370563
246,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.2540926530790963,-0.04802239666794655
247,0.3604645277752228,-0.37957133196334325,-1.495076268693911,0.9950042847016161,-0.530431783580295,-0.4855968896947788
248,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.5848959893318246,0.827126589385718
249,-1.0433166873753477,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,-2.090036697459831
250,1.2963186712089363,1.4891174488602883,0.9041360452659261,0.9950042847016161,-0.530431783580295,0.5354102607011632
251,3.168026958076364,1.4891174488602883,3.303348359225763,3.3823189924202905,-0.12891378533193193,-0.3397387253525014
252,0.8283915994920796,1.4891174488602883,0.9041360452659261,0.199232715462058,-0.19583345170665908,0.24369393201660833
253,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,-0.4635121172055678,-0.6314550540370563
254,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.19583345170665908,0.6812684250434407
255,-0.5753896156584908,5.226495010507551,-0.29547011171399246,-0.5965388537775002,-0.2850596735396287,-1.0690295470638886
256,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.5402828784153398,0.5354102607011632
257,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.10660722987368954,0.5354102607011632
258,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6196580054132645,0.24369393201660833
259,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.22799110199994632,-0.04802239666794655
260,4.103881101510077,-0.37957133196334325,2.1037422022458445,2.5865474231807326,-0.6642711163297493,-5.007199984305379
261,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
262,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.19583345170665908,-1.6524622044329982
263,0.3604645277752228,0.5547730584484726,0.9041360452659261,0.9950042847016161,-0.7088842272462341,0.827126589385718
264,1.2963186712089363,1.4891174488602883,2.1037422022458445,0.9950042847016161,0.718735322081279,-0.7773132183793336
265,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,1.231786097620854,-0.04802239666794655
266,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
267,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.9641074321219453,0.24369393201660833
268,-0.5753896156584908,1.4891174488602883,-0.29547011171399246,0.199232715462058,-0.6865776717879917,0.827126589385718
269,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.199232715462058,0.11645832470873438,-0.7773132183793336
270,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.4412055617473254,-0.9231713827216111
271,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.9194943212054605,-0.19388056101022397
272,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5527383390385373,0.5354102607011632
273,0.3604645277752228,5.226495010507551,-0.29547011171399246,0.199232715462058,-0.3742858953725982,-0.04802239666794655
274,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,2.4809532032824277,0.6812684250434407
275,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.3742858953725982,0.09783576767433089
276,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,-2.090036697459831
277,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,2.9270843124472754,-0.19388056101022397
278,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,2.5255663141989126,0.5354102607011632
279,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,4.9123677482308485,-0.3397387253525014
280,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3296727844561134,-0.19388056101022397
281,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.21814000716490148,-0.19388056101022397
282,-0.5753896156584908,3.35780622968392,-0.29547011171399246,-0.5965388537775002,0.718735322081279,0.24369393201660833
283,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,1.2540926530790963,-0.6314550540370563
284,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.418899006289083,-0.04802239666794655
285,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
286,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.9950042847016161,0.6518156557065518,-0.19388056101022397
287,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.6419645608715069,0.827126589385718
288,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,-3.548618340882605
289,-0.10746254394163401,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.4412055617473254,-0.9231713827216111
290,1.2963186712089363,0.5547730584484726,0.9041360452659261,0.9950042847016161,-0.6196580054132645,-0.3397387253525014
291,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4858186726638102,0.827126589385718
292,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.16107143562521917,-0.4855968896947788
293,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,-2.090036697459831
294,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,1.343318874912066,0.5354102607011632
295,0.3604645277752228,3.35780622968392,-0.29547011171399246,0.199232715462058,-0.24044656262314387,0.09783576767433089
296,3.168026958076364,1.4891174488602883,2.1037422022458445,2.5865474231807326,-0.2850596735396287,-0.4855968896947788
297,0.8283915994920796,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.418899006289083,-0.6314550540370563
298,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.6642711163297493,0.827126589385718
299,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,3.083230200654972,-0.19388056101022397
300,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.6865776717879917,0.827126589385718
301,-0.10746254394163401,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.4635121172055678,-0.19388056101022397
302,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.3742858953725982,-0.7773132183793336
303,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.5179763229570974,0.24369393201660833
304,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3965924508308406,-0.04802239666794655
305,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.2627531180813863,0.6812684250434407
306,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.7088842272462341,0.827126589385718
307,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
308,0.3604645277752228,1.4891174488602883,2.1037422022458445,0.9950042847016161,-0.06199411895720475,0.6812684250434407
309,3.168026958076364,6.160839400919366,4.502954516205682,3.3823189924202905,-0.03968756349896236,-0.9231713827216111
310,1.2963186712089363,1.4891174488602883,0.9041360452659261,0.9950042847016161,-0.530431783580295,0.5354102607011632
311,-1.0433166873753477,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,-0.2850596735396287,0.38955209635888577
312,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.49566976749885505,-0.6314550540370563
313,0.3604645277752228,1.4891174488602883,0.9041360452659261,0.199232715462058,-0.4635121172055678,-1.0690295470638886
314,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.307366228997871,-1.214887711406166
315,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.5527383390385373,0.827126589385718
316,2.23217281464265,0.5547730584484726,3.303348359225763,2.5865474231807326,0.6964287666230365,0.5354102607011632
317,-1.0433166873753477,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6865776717879917,-0.6314550540370563
318,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
319,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.22799110199994632,0.5354102607011632
320,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.5973514499550221,-0.3397387253525014
321,1.2963186712089363,-0.37957133196334325,2.1037422022458445,1.7907758539411744,-0.06199411895720475,-1.7983203687752758
322,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,0.09783576767433089
323,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.45105665658237026,-0.3397387253525014
324,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
325,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.2850596735396287,0.09783576767433089
326,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.4635121172055678,-0.4855968896947788
327,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,2.2578876487000037,0.24369393201660833
328,-0.10746254394163401,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,1.4771582076615202,-0.19388056101022397
329,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.12891378533193193,-0.6314550540370563
330,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.3841369902076431,-1.3607458757484434
331,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.5081252281220525,-0.04802239666794655
332,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
333,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.655610651327459,-0.19388056101022397
334,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.9950042847016161,0.9418008766637028,0.5354102607011632
335,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.15122034079017432,-0.04802239666794655
336,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5081252281220525,0.5354102607011632
337,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.9232893168263678,0.6812684250434407
338,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.3296727844561134,-0.9231713827216111
339,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3742858953725982,0.24369393201660833
340,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5081252281220525,0.24369393201660833
341,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.11645832470873438,0.09783576767433089
342,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.24044656262314387,0.5354102607011632
343,1.7642457429257932,1.4891174488602883,2.1037422022458445,1.7907758539411744,0.20568454654170396,0.38955209635888577
344,0.8283915994920796,2.423461839272104,0.9041360452659261,0.199232715462058,-0.5527383390385373,0.827126589385718
345,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
346,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,-5.007199984305379
347,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.0049255474175224235,-0.3397387253525014
348,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,2.5924859805736395,0.38955209635888577
349,1.2963186712089363,1.4891174488602883,0.9041360452659261,0.9950042847016161,-0.5973514499550221,0.09783576767433089
350,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
351,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.2850596735396287,-0.04802239666794655
352,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6196580054132645,-1.5066040400907208
353,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.3296727844561134,0.6812684250434407
354,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,0.38955209635888577
355,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
356,0.3604645277752228,0.5547730584484726,-0.29547011171399246,0.199232715462058,-0.3742858953725982,-0.4855968896947788
357,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.6865776717879917,-3.548618340882605
358,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
359,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.3965924508308406,0.827126589385718
360,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.6642711163297493,-1.0690295470638886
361,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.19583345170665908,0.5354102607011632
362,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,-0.6314550540370563
363,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
364,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.06199411895720475,-0.9231713827216111
365,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.45105665658237026,0.5354102607011632
