,y_pred
1364,103.1240893766753
1365,98.3530331717767
1366,130.5108918420518
1367,168.73582570801364
1368,106.07534834070789
1369,104.62578510607202
1370,98.87029947191803
1371,250.67195714072284
1372,76.57335956373102
1373,107.8784445245648
1374,64.69215428919293
1375,284.1142302860797
1376,112.89143282252496
1377,120.65508867562825
1378,163.24833841430166
1379,205.20259091243236
1380,189.5193822881539
1381,114.44190724003701
1382,177.33677655915565
1383,101.98529178687093
1384,88.34375763286548
1385,56.54737048196532
1386,85.53863517468278
1387,98.54283277007744
1388,102.98642227313542
1389,85.53863517468278
1390,90.48869916729338
1391,113.27103201912641
1392,83.03591109632706
1393,253.2148107692278
1394,97.18816933459192
1395,109.44897380573146
1396,126.12819732060984
1397,411.12024026981214
1398,113.46083161742715
1399,286.51247069133586
1400,137.6073239893077
1401,125.99554367542902
1402,293.88246951999065
1403,108.94840856259921
1404,171.30914512715833
1405,75.48659233138203
1406,82.65631189972561
1407,63.795186655144676
1408,69.87903477920057
1409,295.07339960455585
1410,101.65782508503034
1411,158.1454637755502
1412,104.12521986293979
1413,189.42448248900357
1414,112.89143282252496
1415,106.60991840137447
1416,110.14524789358478
1417,97.45181594302166
1418,148.28322053055018
1419,112.22713422847242
1420,96.92375783229159
1421,116.52184185921303
1422,168.97021765982655
1423,107.80961097279486
1424,103.43986847986588
1425,85.72843477298352
1426,109.80250675495249
1427,56.832069879416395
1428,100.2770954021644
1429,451.1778168231442
1430,105.85948249502674
1431,104.5997188586916
1432,81.81738600685856
1433,258.9467367543108
1434,78.40252199496834
1435,131.55186452091095
1436,89.4845845464034
1437,80.41995526698352
1438,112.50104181533476
1439,108.54274311861734
1440,161.97678504201104
1441,79.4985522803832
1442,113.36593181827678
1443,221.53044743267586
1444,253.97400916243072
1445,329.96689460604375
1446,205.40022694358154
1447,104.77281739998323
1448,102.98642227313542
1449,73.37273050269361
1450,74.15799514327695
1451,145.63955888669287
1452,129.12222358903196
1453,311.94152692967367
1454,390.3879491532566
1455,56.64227028111567
1456,280.61504827435505
1457,352.7780346270213
1458,104.10416707391843
1459,64.61598487078523
1460,107.2829794822822
1461,98.56889901745785
1462,78.4117850480342
1463,74.06602045592143
1464,188.94998349325175
1465,86.53641185430175
1466,85.63353497383315
1467,299.02143732284065
1468,173.70016621204917
1469,75.46062822130708
1470,113.0812324208257
1471,103.84052046548868
1472,104.67791760083287
1473,223.1480957502443
1474,229.2859259474672
1475,103.33995522235645
1476,161.52924808170093
1477,103.66467655772959
1478,78.29081900150342
1479,321.804665962735
1480,36.55409200076744
1481,107.4300117761934
1482,220.45514911539905
1483,159.37916116450492
1484,181.97016566051437
1485,227.7025378856863
1486,112.70163322422424
1487,54.67322047536524
1488,113.46083161742715
1489,312.6470640705928
1490,188.66027063744158
1491,137.40749747428885
1492,113.46083161742715
1493,108.54274311861734
1494,136.70043157584678
1495,160.2685886573045
1496,149.92759682184584
1497,175.55974662267917
1498,84.46956692470967
1499,85.63353497383315
1500,127.8935396584363
1501,98.73263236837816
1502,112.98633262167533
1503,282.41782363732864
1504,157.0704862791567
1505,184.43756043842382
1506,133.51225397711167
1507,90.03525296056291
1508,235.1622754908465
1509,244.15078419332406
1510,503.43456353163106
1511,97.21972187020393
1512,110.13100013904506
1513,113.46083161742715
1514,126.39160071617819
1515,201.83506017581843
1516,113.36593181827678
1517,112.01902276291445
1518,73.72636558922011
1519,170.5801604387372
1520,359.0231915564134
1521,143.92373901605382
1522,122.23730555544493
1523,89.05593912697205
1524,98.49070027531658
1525,170.25770719525565
1526,79.56738583215312
1527,283.4189541235931
1528,64.60226794840165
1529,400.11701365758165
1530,79.28268643470204
1531,136.72834295693002
1532,311.2772283356211
1533,66.51398085379249
1534,104.89032750256304
1535,296.60934336434826
1536,108.54274311861734
1537,107.02434633221154
1538,83.13081089547742
1539,229.85215641771316
1540,69.68923518089983
1541,122.06420701415331
1542,107.78354472541443
1543,141.00342886357004
1544,327.4349359556513
1545,158.99956196790347
1546,92.43381418670242
1547,70.2149708833512
1548,97.21423558197235
1549,103.33995522235645
1550,139.11635558534218
1551,101.70059238941985
1552,82.4515006832329
1553,131.74166411921166
1554,141.23456914604287
1555,108.18921016939632
1556,153.2164813288462
1557,81.40581131645632
1558,131.35705146425116
1559,85.34883557638206
1560,122.66903724680724
1561,113.27103201912641
1562,803.3640473069563
1563,156.69088708255526
1564,403.5591518534918
1565,56.88633383521628
1566,109.25917420743073
1567,71.06906907570448
1568,135.22045036181822
1569,119.58512463759382
1570,113.27103201912641
1571,96.18703884832743
1572,55.58821364933452
1573,129.10542039471738
1574,71.24960562093933
1575,216.37630288563628
1576,163.81773720920384
1577,60.61136078842185
1578,103.02918957752493
1579,190.63812501430368
1580,228.45789400249436
1581,353.1194570194036
1582,125.5176908730317
1583,61.043092479784136
1584,85.72843477298352
1585,140.90852906441967
1586,115.17503938585949
1587,112.70163322422424
1588,131.01288370540146
1589,238.91048669411245
1590,130.39594291590873
1591,94.07317701963902
1592,230.30649841250488
1593,95.90735290923541
1594,147.61892193649763
1595,85.82333457213389
1596,112.98633262167533
1597,115.99998505890137
1598,189.61428208730428
1599,104.99459249208473
1600,113.46083161742715
1601,77.91121980490196
1602,111.7526352327206
1603,107.24021217789269
1604,154.89280435705743
1605,118.03139855074171
1606,121.62580118250006
1607,79.3775862338524
1608,82.56141210057524
1609,157.1535963423516
1610,168.54602610971293
1611,99.65556411250137
1612,167.40722851990856
1613,79.91896706566251
1614,94.54767601539083
1615,220.2660932961704
1616,105.74788163886728
1617,267.9761733641369
1618,105.6269155923365
1619,101.4847265437387
1620,42.61947624857686
1621,88.60249292024159
1622,99.92356245294337
1623,67.27307710968994
1624,176.90079527308657
1625,83.03591109632706
1626,126.71155180605365
1627,77.04785855948283
1628,174.454351146893
1629,105.91161498978758
1630,107.97334432371517
1631,110.3979717972351
1632,110.68267119468618
1633,103.89265296024953
1634,265.00853416397854
1635,113.46083161742715
1636,106.86061298129123
1637,93.89274261170962
1638,92.23976499369488
1639,135.2842704552291
1640,109.80250675495249
1641,105.95438229417711
1642,144.02626230113668
1643,129.13158877940327
1644,117.91969555727681
1645,159.37916116450492
1646,113.46083161742715
1647,212.03688067949787
1648,141.00342886357004
1649,71.23280242662477
1650,113.36593181827678
1651,113.46083161742715
1652,113.27103201912641
1653,165.17240064468936
1654,109.54387360488182
1655,90.4627350572184
1656,70.94820516647916
1657,108.43573276262818
1658,112.89143282252496
1659,288.18816519478884
1660,83.61749805608996
1661,157.76586457894877
1662,140.14933067121677
1663,202.36443703279855
1664,113.36593181827678
1665,403.9387510500933
1666,158.99956196790347
1667,114.95608726824737
1668,131.55186452091095
1669,94.9272752119923
1670,149.73779722354513
1671,93.13354421850671
1672,58.10863671006611
1673,96.91283512751215
1674,102.08610083244164
1675,160.27884963573712
1676,189.61428208730428
1677,219.1012294589856
1678,132.42701550228557
1679,263.075208880525
1680,144.50392962154473
1681,84.27976732640894
1682,179.1306096899467
1683,67.9020464032962
1684,105.10028410182383
1685,131.37100715479278
1686,101.13119359451767
1687,189.5193822881539
1688,148.84945100079614
1689,198.97094663081302
1690,94.9272752119923
1691,126.344063166291
1692,97.76693331986543
1693,108.6376429177677
1694,160.6230173945868
1695,105.1951839009742
1696,302.1103633904131
1697,72.41446945812412
1698,161.9885747779665
1699,100.3509424122934
1700,238.13023551188817
1701,197.28413949588798
1702,86.00669409185814
1703,96.75643764322962
1704,189.42448248900357
1705,102.83938997922421
1706,71.35376847315555
1707,493.05352967367014
1708,216.53458314991354
1709,27.840805186698915
1710,187.27212303521262
1711,85.72843477298352
1712,101.40855712533099
1713,103.52975482065717
1714,110.113272399784
1715,122.26828312387897
1716,82.25990950880959
1717,168.26132671226185
1718,132.89062055014318
1719,146.16946083916721
1720,115.88635487900837
1721,162.17837437626724
1722,103.1240893766753
1723,161.97678504201104
1724,64.39075383473275
1725,74.15799514327695
1726,216.219987454079
1727,77.76428964829623
1728,139.95810445269862
1729,90.70456501297453
1730,141.0983286627204
1731,118.92976827572386
1732,336.178246547809
1733,76.9370513540792
1734,130.0545205235265
1735,135.51594156985806
1736,111.91726437170219
1737,98.11110107871514
1738,159.16012699416754
1739,184.79109338764485
1740,76.86732201424796
1741,124.04050387660729
1742,140.90852906441967
1743,110.76830794077067
1744,91.68899444222991
1745,73.58859634837476
1746,212.60627947440003
1747,103.9143674756177
1748,151.8820770316262
1749,134.80428072654234
1750,140.33913026951748
1751,141.0983286627204
1752,84.46956692470967
1753,109.13820816089995
1754,97.0722167464202
1755,185.0650009745072
1756,101.6317588376499
1757,90.2270818825972
1758,112.89143282252496
1759,113.36593181827678
1760,82.56141210057524
1761,107.2829794822822
1762,488.6834663598578
1763,209.11068430081704
1764,182.4489343355532
1765,83.14096973660457
1766,75.43456197392666
1767,64.7703530313342
1768,166.02956057969004
1769,176.9311111151738
1770,119.02316384663487
1771,96.49355489845215
1772,151.72251122268744
1773,111.56283563441988
1774,113.17613221997605
1775,95.88563839386725
1776,79.3775862338524
1777,98.81083111051943
1778,105.54871685019523
1779,253.97400916243072
1780,109.06937460913
1781,217.06197953429682
1782,112.60673342507387
1783,101.41164339726194
1784,118.32493804306992
1785,203.4722570541689
1786,66.7892129235668
1787,122.3279557598885
1788,124.20914854858121
1789,112.41693382677315
1790,105.3589172518945
1791,75.20189293393095
1792,103.48698751626766
1793,26.107438342673248
1794,103.88338990718366
1795,325.1298479084448
1796,496.6176151713827
1797,153.09571955692633
1798,108.59487561337818
1799,101.31674359811157
1800,72.74678845818768
1801,76.55655636941646
1802,226.792144101294
1803,276.8992355230786
1804,182.08266230473512
1805,105.92831604679668
1806,115.62497636247022
1807,164.3167736948132
1808,85.53863517468278
1809,229.38082574661757
1810,147.17985437849757
1811,144.7861023361062
1812,113.46083161742715
1813,77.00509125509332
1814,111.82236457255183
1815,230.8272206565972
1816,113.46083161742715
1817,111.94243483102133
1818,96.75643764322962
1819,100.25102915478396
1820,113.36593181827678
1821,194.8426053987895
1822,98.82753216752852
1823,54.6638552849939
1824,216.82798601138916
1825,159.63462598991936
1826,107.02434633221154
1827,68.59742470308824
1828,134.40595114919824
1829,100.66605978913718
1830,107.18807968313183
1831,130.47688702451745
1832,144.34019627062443
1833,86.74138375208872
1834,105.92831604679668
1835,375.07998799356744
1836,82.46651230142487
1837,118.09696164054996
1838,91.45874994781838
1839,212.32158007694895
1840,113.36593181827678
1841,153.34517299861497
1842,107.40394552881298
1843,78.90308723810058
1844,422.3240672249774
1845,85.72843477298352
1846,167.21334000819527
1847,134.74748012358927
1848,193.0381904686825
1849,96.0283189557662
1850,194.07773652732425
1851,159.1893615662042
1852,54.044646403609576
1853,159.1893615662042
1854,91.3471490916589
1855,159.16012699416754
1856,100.08729580386367
1857,147.9128843870146
1858,141.00342886357004
1859,127.98843945758665
1860,179.97291814634448
1861,80.14604768012117
1862,208.18875621872246
1863,101.8997571780919
1864,185.91835538778838
1865,63.527290452008145
1866,208.15057941450326
1867,270.4988645167601
1868,109.33391700562102
1869,164.23857495267194
1870,122.4916891108088
1871,355.1535913484279
1872,159.1893615662042
1873,103.5558210680376
1874,109.6648396514126
1875,235.3135774640447
1876,82.94101129717669
1877,231.1807536058182
1878,148.62931547582798
1879,109.61270715665177
1880,107.2829794822822
1881,204.2707945441485
1882,122.39177585329936
1883,113.27103201912641
1884,94.97014465368726
1885,212.60627947440003
1886,112.41693382677315
1887,108.6376429177677
1888,111.37303603611915
1889,158.24036357470058
1890,159.09446176705384
1891,60.4644306318161
1892,276.3309425275105
1893,107.2829794822822
1894,155.72083630203028
1895,712.0160803752935
1896,234.7441786691425
1897,65.28028346483777
1898,183.66867158926294
1899,185.8552790734496
1900,466.66304406610664
1901,113.36593181827678
1902,109.89740655410284
1903,113.46083161742715
1904,268.3899140091253
1905,113.46083161742715
1906,109.04330836174958
1907,72.11296686635846
1908,85.82333457213389
1909,113.46083161742715
1910,159.37916116450492
1911,167.52065442519066
1912,263.23577390678906
1913,66.04874491110654
1914,95.80743965172599
1915,69.23257077782938
1916,142.68413238067873
1917,104.10416707391843
1918,122.49351415993145
1919,164.16933408259007
1920,108.34083296347782
1921,106.71358068738002
1922,129.5408410615268
1923,286.4473804314001
1924,112.10706397000291
1925,206.79681176707902
1926,154.67377018672005
1927,96.97230348891077
1928,118.68825914085105
1929,104.96119037806653
1930,130.03346773450514
1931,84.46956692470967
1932,83.03591109632706
1933,108.91023175838001
1934,252.76453288715356
1935,79.17098344123711
1936,122.06420701415331
1937,118.32034754289961
1938,93.38782563656513
1939,183.3357518007793
1940,151.84664559387446
1941,121.03123192827874
1942,135.82211226981593
1943,102.7966226748347
1944,226.22306612727516
1945,99.51789700896148
1946,153.60697447334186
1947,113.46083161742715
1948,224.3939036960378
1949,667.8873142797198
1950,140.38548441204867
1951,98.87029947191803
1952,85.15903597808133
1953,113.934006130267
1954,267.0159606038558
1955,113.0812324208257
1956,136.16812960707182
1957,126.25417682549968
1958,204.66962277260726
1959,203.76229073086236
1960,137.25020420194502
1961,110.09013126419842
1962,96.36562367785066
1963,101.01022754798689
1964,98.41007698759114
