,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating,Unnamed: 0,y_pred
498,-0.0750986838928777,,,,-0.4215697036527553,,498,
499,-1.003026936755325,,,,-0.5550587312069442,,499,
500,-0.5390628103241014,,,,0.5929469057590798,,500,
501,-0.5390628103241014,,,,-0.5550587312069442,,501,
502,4.100578453988136,,,,-0.4749653146744308,,502,
503,-0.0750986838928777,,,,-0.4749653146744308,,503,
504,-0.5390628103241014,,,,-0.5283609256961064,,504,
505,-0.5390628103241014,,,,0.0856886010531622,,505,
506,0.388865442538346,,,,-0.5283609256961064,,506,
507,0.8528295689695696,,,,-0.5283609256961064,,507,
508,1.3167936954007933,,,,-0.5283609256961064,,508,
509,0.388865442538346,,,,-0.5550587312069442,,509,
510,0.388865442538346,,,,-0.5016631201852686,,510,
511,-1.003026936755325,,,,-0.5016631201852686,,511,
512,-1.003026936755325,,,,-0.4749653146744308,,512,
513,1.3167936954007933,,,,1.1802986269975106,,513,
514,-1.003026936755325,,,,-0.5550587312069442,,514,
515,-0.0750986838928777,,,,-0.1545916485443776,,515,
516,-0.0750986838928777,,,,-0.5016631201852686,,516,
517,0.388865442538346,,,,1.7943481537467791,,517,
518,-0.5390628103241014,,,,-0.5550587312069442,,518,
519,-0.5390628103241014,,,,-0.4749653146744308,,519,
520,2.244721948263241,,,,-0.3681740926310798,,520,
521,-0.5390628103241014,,,,-0.2880806760985665,,521,
522,-0.5390628103241014,,,,1.473974487616726,,522,
523,1.3167936954007933,,,,-0.5550587312069442,,523,
524,-1.003026936755325,,,,-0.5550587312069442,,524,
525,-0.5390628103241014,,,,-0.5016631201852686,,525,
526,0.8528295689695696,,,,0.459457878204891,,526,
527,-0.5390628103241014,,,,-0.2079872595660532,,527,
528,-0.5390628103241014,,,,1.4205788765950504,,528,
529,-1.003026936755325,,,,-0.341476287120242,,529,
530,0.388865442538346,,,,-0.1278938430335399,,530,
531,-0.5390628103241014,,,,3.2894252623536944,,531,
532,0.8528295689695696,,,,-0.5550587312069442,,532,
533,-0.5390628103241014,,,,-0.1278938430335399,,533,
534,-0.5390628103241014,,,,-0.5283609256961064,,534,
535,-0.0750986838928777,,,,3.82338137257045,,535,
536,0.388865442538346,,,,-0.5550587312069442,,536,
537,-0.5390628103241014,,,,-0.5550587312069442,,537,
538,0.388865442538346,,,,-0.5016631201852686,,538,
539,-0.5390628103241014,,,,-0.5016631201852686,,539,
540,-0.5390628103241014,,,,-0.5550587312069442,,540,
541,0.388865442538346,,,,0.9934139884216462,,541,
542,-0.5390628103241014,,,,3.342820873375369,,542,
543,5.95643495971303,,,,-0.4749653146744308,,543,
544,-0.5390628103241014,,,,-0.5283609256961064,,544,
545,0.388865442538346,,,,6.199486063035011,,545,
546,-0.5390628103241014,,,,-0.5550587312069442,,546,
547,-0.5390628103241014,,,,-0.0744982320118643,,547,
548,2.244721948263241,,,,-0.5550587312069442,,548,
549,-0.5390628103241014,,,,-0.5550587312069442,,549,
550,0.388865442538346,,,,-0.5283609256961064,,550,
551,-1.003026936755325,,,,0.0589907955423244,,551,
552,-0.5390628103241014,,,,1.1802986269975106,,552,
553,-0.0750986838928777,,,,1.821045959257617,,553,
554,-0.5390628103241014,,,,-0.3948718981419176,,554,
555,-0.5390628103241014,,,,-0.5550587312069442,,555,
556,-0.5390628103241014,,,,-0.4749653146744308,,556,
557,0.8528295689695696,,,,-0.341476287120242,,557,
558,-0.5390628103241014,,,,-0.1812894540552154,,558,
559,1.3167936954007933,,,,-0.5550587312069442,,559,
560,-0.5390628103241014,,,,-0.4482675091635931,,560,
561,-0.5390628103241014,,,,-0.5283609256961064,,561,
562,-0.5390628103241014,,,,-0.3147784816094043,,562,
563,-0.5390628103241014,,,,-0.5550587312069442,,563,
564,0.388865442538346,,,,1.1002052104649973,,564,
565,0.388865442538346,,,,-0.4482675091635931,,565,
566,-0.0750986838928777,,,,-0.3681740926310798,,566,
567,-0.0750986838928777,,,,-0.2079872595660532,,567,
568,-0.5390628103241014,,,,-0.5550587312069442,,568,
569,-0.5390628103241014,,,,-0.2880806760985665,,569,
570,1.3167936954007933,,,,-0.4215697036527553,,570,
571,-0.5390628103241014,,,,-0.3681740926310798,,571,
572,-0.5390628103241014,,,,-0.2613828705877287,,572,
573,-0.5390628103241014,,,,-0.5550587312069442,,573,
574,-0.5390628103241014,,,,0.5128534892265665,,574,
575,-1.003026936755325,,,,-0.3948718981419176,,575,
576,0.388865442538346,,,,1.927837181300968,,576,
577,-1.003026936755325,,,,-0.5550587312069442,,577,
578,0.388865442538346,,,,0.0322929900314866,,578,
579,-0.5390628103241014,,,,-0.5550587312069442,,579,
580,3.172650201125688,,,,-0.0211026209901888,,580,
581,-1.003026936755325,,,,-0.5550587312069442,,581,
582,0.8528295689695696,,,,-0.1812894540552154,,582,
583,0.388865442538346,,,,-0.4749653146744308,,583,
584,-0.5390628103241014,,,,4.010266011146315,,584,
585,-0.5390628103241014,,,,0.0856886010531622,,585,
586,-0.0750986838928777,,,,-0.5016631201852686,,586,
587,-0.5390628103241014,,,,-0.234685065076891,,587,
588,-0.5390628103241014,,,,-0.4749653146744308,,588,
589,-0.0750986838928777,,,,-0.234685065076891,,589,
590,0.388865442538346,,,,-0.1278938430335399,,590,
591,-0.5390628103241014,,,,0.9400183773999706,,591,
592,-0.0750986838928777,,,,-0.5550587312069442,,592,
593,-0.5390628103241014,,,,-0.1545916485443776,,593,
594,-0.5390628103241014,,,,0.0055951845206489,,594,
595,1.3167936954007933,,,,-0.4215697036527553,,595,
596,-0.0750986838928777,,,,-0.5283609256961064,,596,
597,-0.5390628103241014,,,,-0.5283609256961064,,597,
598,-0.5390628103241014,,,,-0.5550587312069442,,598,
599,-0.5390628103241014,,,,-0.5283609256961064,,599,
600,-0.5390628103241014,,,,-0.3948718981419176,,600,
601,0.388865442538346,,,,0.2458754341181888,,601,
602,-1.003026936755325,,,,-0.5283609256961064,,602,
603,-0.5390628103241014,,,,1.1536008214866729,,603,
604,-0.5390628103241014,,,,-0.5550587312069442,,604,
605,3.172650201125688,,,,0.2725732396290266,,605,
606,0.388865442538346,,,,-0.5550587312069442,,606,
607,1.3167936954007933,,,,-0.3147784816094043,,607,
608,-1.003026936755325,,,,-0.0211026209901888,,608,
609,0.388865442538346,,,,0.913320571889133,,609,
610,-1.003026936755325,,,,-0.5016631201852686,,610,
611,-1.003026936755325,,,,-0.5550587312069442,,611,
612,-0.5390628103241014,,,,-0.5550587312069442,,612,
613,0.388865442538346,,,,2.3816998749852103,,613,
614,0.388865442538346,,,,-0.234685065076891,,614,
615,-0.0750986838928777,,,,-0.2079872595660532,,615,
616,-0.0750986838928777,,,,-0.5550587312069442,,616,
617,0.388865442538346,,,,-0.0478004265010266,,617,
618,-0.5390628103241014,,,,-0.341476287120242,,618,
619,-0.5390628103241014,,,,-0.5283609256961064,,619,
620,-1.003026936755325,,,,-0.5550587312069442,,620,
621,-1.003026936755325,,,,-0.5550587312069442,,621,
622,-1.003026936755325,,,,-0.4482675091635931,,622,
623,2.244721948263241,,,,1.1536008214866729,,623,
624,-1.003026936755325,,,,-0.5550587312069442,,624,
625,-0.0750986838928777,,,,-0.1812894540552154,,625,
626,-0.5390628103241014,,,,-0.5550587312069442,,626,
627,0.388865442538346,,,,-0.5550587312069442,,627,
628,-1.003026936755325,,,,-0.5016631201852686,,628,
629,-0.0750986838928777,,,,-0.5283609256961064,,629,
630,-0.5390628103241014,,,,-0.5016631201852686,,630,
631,-0.5390628103241014,,,,0.5929469057590798,,631,
632,-1.003026936755325,,,,-0.5550587312069442,,632,
633,-0.5390628103241014,,,,-0.5016631201852686,,633,
634,5.028506706850583,,,,2.168117430898508,,634,
635,-0.5390628103241014,,,,-0.3948718981419176,,635,
636,-0.5390628103241014,,,,-0.4749653146744308,,636,
637,1.3167936954007933,,,,0.2458754341181888,,637,
638,-0.5390628103241014,,,,-0.4749653146744308,,638,
639,-0.5390628103241014,,,,-0.4482675091635931,,639,
640,-0.5390628103241014,,,,-0.5016631201852686,,640,
641,-0.5390628103241014,,,,0.8599249608674574,,641,
642,-0.5390628103241014,,,,-0.341476287120242,,642,
643,-0.5390628103241014,,,,-0.5283609256961064,,643,
644,0.8528295689695696,,,,0.8866227663782952,,644,
645,-1.003026936755325,,,,-0.5550587312069442,,645,
646,-0.5390628103241014,,,,-0.0211026209901888,,646,
647,-0.5390628103241014,,,,2.0079305978334814,,647,
648,-1.003026936755325,,,,-0.5016631201852686,,648,
649,-0.5390628103241014,,,,-0.341476287120242,,649,
650,-0.5390628103241014,,,,0.3526666561615399,,650,
651,-0.0750986838928777,,,,-0.5016631201852686,,651,
652,-0.5390628103241014,,,,-0.0211026209901888,,652,
653,-0.5390628103241014,,,,-0.5550587312069442,,653,
654,-0.5390628103241014,,,,-0.234685065076891,,654,
655,-0.5390628103241014,,,,-0.5550587312069442,,655,
656,0.388865442538346,,,,-0.3681740926310798,,656,
657,-1.003026936755325,,,,0.0322929900314866,,657,
658,-0.5390628103241014,,,,3.022447207245317,,658,
659,-0.0750986838928777,,,,2.0880240143659945,,659,
660,3.172650201125688,,,,-0.5283609256961064,,660,
661,-0.5390628103241014,,,,0.1657820175856755,,661,
662,-0.0750986838928777,,,,0.7798315443349442,,662,
663,-0.5390628103241014,,,,0.3526666561615399,,663,
664,-0.5390628103241014,,,,-0.2880806760985665,,664,
665,0.388865442538346,,,,-0.5283609256961064,,665,
666,-0.5390628103241014,,,,2.3016064584526967,,666,
667,0.8528295689695696,,,,1.4472766821058882,,667,
668,-0.5390628103241014,,,,-0.4749653146744308,,668,
669,-0.5390628103241014,,,,0.1390842120748377,,669,
670,-0.5390628103241014,,,,-0.3147784816094043,,670,
671,-0.5390628103241014,,,,-0.2880806760985665,,671,
672,-1.003026936755325,,,,2.62198012458275,,672,
673,-1.003026936755325,,,,-0.5016631201852686,,673,
674,-0.5390628103241014,,,,-0.0744982320118643,,674,
675,-0.5390628103241014,,,,-0.1278938430335399,,675,
676,3.172650201125688,,,,-0.2079872595660532,,676,
677,-1.003026936755325,,,,-0.5283609256961064,,677,
678,-0.5390628103241014,,,,-0.2880806760985665,,678,
679,-1.003026936755325,,,,0.459457878204891,,679,
680,-0.5390628103241014,,,,-0.5550587312069442,,680,
681,-0.5390628103241014,,,,-0.2079872595660532,,681,
682,0.388865442538346,,,,-0.341476287120242,,682,
683,-0.5390628103241014,,,,0.0322929900314866,,683,
684,1.780757821832017,,,,0.566249100248242,,684,
685,0.8528295689695696,,,,-0.341476287120242,,685,
686,-0.0750986838928777,,,,-0.5283609256961064,,686,
687,-0.5390628103241014,,,,-0.5016631201852686,,687,
688,1.3167936954007933,,,,-0.341476287120242,,688,
689,-0.5390628103241014,,,,-0.5283609256961064,,689,
690,-1.003026936755325,,,,-0.341476287120242,,690,
691,0.388865442538346,,,,0.3259688506507021,,691,
692,1.3167936954007933,,,,-0.5550587312069442,,692,
693,-0.5390628103241014,,,,3.4229142899078835,,693,
694,-0.5390628103241014,,,,-0.4215697036527553,,694,
695,1.3167936954007933,,,,-0.3948718981419176,,695,
696,-0.5390628103241014,,,,-0.5550587312069442,,696,
697,-0.5390628103241014,,,,-0.5283609256961064,,697,
698,-0.0750986838928777,,,,-0.0211026209901888,,698,
699,-0.5390628103241014,,,,-0.4215697036527553,,699,
700,-0.5390628103241014,,,,-0.0744982320118643,,700,
701,-0.5390628103241014,,,,-0.0744982320118643,,701,
702,2.244721948263241,,,,-0.5550587312069442,,702,
703,-0.5390628103241014,,,,-0.3681740926310798,,703,
704,-0.5390628103241014,,,,-0.3681740926310798,,704,
705,-0.5390628103241014,,,,-0.4749653146744308,,705,
706,0.388865442538346,,,,-0.1278938430335399,,706,
707,0.388865442538346,,,,-0.5016631201852686,,707,
708,-1.003026936755325,,,,-0.5283609256961064,,708,
709,-1.003026936755325,,,,-0.3948718981419176,,709,
710,-0.5390628103241014,,,,-0.4215697036527553,,710,
711,0.388865442538346,,,,-0.5550587312069442,,711,
712,-0.5390628103241014,,,,-0.1545916485443776,,712,
713,-0.5390628103241014,,,,-0.3948718981419176,,713,
714,-0.0750986838928777,,,,-0.1278938430335399,,714,
715,-1.003026936755325,,,,-0.5550587312069442,,715,
716,-0.0750986838928777,,,,-0.4749653146744308,,716,
717,-0.5390628103241014,,,,0.0856886010531622,,717,
718,-0.5390628103241014,,,,-0.4482675091635931,,718,
719,-0.5390628103241014,,,,-0.5550587312069442,,719,
720,-0.5390628103241014,,,,-0.5550587312069442,,720,
721,-0.5390628103241014,,,,-0.5550587312069442,,721,
722,-1.003026936755325,,,,-0.5283609256961064,,722,
723,0.388865442538346,,,,0.2458754341181888,,723,
724,-1.003026936755325,,,,2.14141962538767,,724,
725,0.8528295689695696,,,,0.4327600726940532,,725,
726,-0.5390628103241014,,,,0.8599249608674574,,726,
727,-0.5390628103241014,,,,-0.2880806760985665,,727,
728,0.388865442538346,,,,1.7943481537467791,,728,
729,2.244721948263241,,,,-0.2613828705877287,,729,
730,-0.5390628103241014,,,,8.895964419629626,,730,
731,-0.0750986838928777,,,,2.86226037418029,,731,
732,-0.0750986838928777,,,,-0.341476287120242,,732,
733,-0.5390628103241014,,,,-0.5550587312069442,,733,
734,-0.0750986838928777,,,,0.2725732396290266,,734,
735,-0.5390628103241014,,,,0.7531337388241064,,735,
736,0.388865442538346,,,,0.6196447112699176,,736,
737,-1.003026936755325,,,,-0.5550587312069442,,737,
738,-0.0750986838928777,,,,1.2603920435300238,,738,
739,-0.5390628103241014,,,,-0.0478004265010266,,739,
740,0.388865442538346,,,,-0.5550587312069442,,740,
741,0.388865442538346,,,,-0.4215697036527553,,741,
742,1.3167936954007933,,,,-0.3681740926310798,,742,
743,0.388865442538346,,,,-0.234685065076891,,743,
744,-0.5390628103241014,,,,-0.4749653146744308,,744,
745,0.8528295689695696,,,,0.7531337388241064,,745,
746,-0.5390628103241014,,,,-0.3681740926310798,,746,
747,-0.5390628103241014,,,,3.316123067864532,,747,
748,-1.003026936755325,,,,-0.3948718981419176,,748,
749,1.3167936954007933,,,,-0.3681740926310798,,749,
750,1.3167936954007933,,,,-0.2880806760985665,,750,
751,-0.5390628103241014,,,,-0.5283609256961064,,751,
752,-0.5390628103241014,,,,6.493161923654227,,752,
753,0.388865442538346,,,,-0.0744982320118643,,753,
754,0.388865442538346,,,,-0.5016631201852686,,754,
755,0.388865442538346,,,,0.566249100248242,,755,
756,-0.5390628103241014,,,,1.2336942380191862,,756,
757,-0.5390628103241014,,,,-0.5283609256961064,,757,
758,-1.003026936755325,,,,-0.5550587312069442,,758,
759,-0.5390628103241014,,,,-0.4749653146744308,,759,
760,-0.5390628103241014,,,,-0.5550587312069442,,760,
761,-0.5390628103241014,,,,-0.0478004265010266,,761,
762,0.8528295689695696,,,,0.3259688506507021,,762,
763,-0.5390628103241014,,,,-0.1812894540552154,,763,
764,-1.003026936755325,,,,-0.5283609256961064,,764,
765,-0.5390628103241014,,,,-0.4749653146744308,,765,
766,-0.5390628103241014,,,,0.4861556837157287,,766,
767,-0.0750986838928777,,,,2.408397680496048,,767,
768,-0.5390628103241014,,,,7.1873048669360085,,768,
769,0.8528295689695696,,,,-0.5550587312069442,,769,
770,-0.5390628103241014,,,,-0.5550587312069442,,770,
771,-0.5390628103241014,,,,-0.5283609256961064,,771,
772,-0.5390628103241014,,,,-0.5550587312069442,,772,
773,0.8528295689695696,,,,-0.5016631201852686,,773,
774,-1.003026936755325,,,,-0.3147784816094043,,774,
775,1.780757821832017,,,,-0.5550587312069442,,775,
776,-0.5390628103241014,,,,-0.5550587312069442,,776,
777,0.8528295689695696,,,,2.5685845135610745,,777,
778,0.388865442538346,,,,-0.4749653146744308,,778,
779,-1.003026936755325,,,,-0.4482675091635931,,779,
780,0.8528295689695696,,,,0.2992710451398643,,780,
781,2.244721948263241,,,,0.5929469057590798,,781,
782,-0.5390628103241014,,,,-0.1278938430335399,,782,
783,-0.5390628103241014,,,,-0.234685065076891,,783,
784,-0.5390628103241014,,,,-0.5550587312069442,,784,
785,-0.5390628103241014,,,,-0.5550587312069442,,785,
786,0.388865442538346,,,,-0.4482675091635931,,786,
787,-0.5390628103241014,,,,-0.4215697036527553,,787,
788,1.3167936954007933,,,,0.1924798230965133,,788,
789,-0.5390628103241014,,,,2.6753757356044257,,789,
790,1.3167936954007933,,,,1.9011393757901305,,790,
791,2.244721948263241,,,,-0.5283609256961064,,791,
792,-0.0750986838928777,,,,-0.5550587312069442,,792,
793,1.3167936954007933,,,,-0.5550587312069442,,793,
794,-0.5390628103241014,,,,-0.5283609256961064,,794,
795,0.388865442538346,,,,-0.2613828705877287,,795,
796,4.100578453988136,,,,0.673040322291593,,796,
797,1.780757821832017,,,,-0.0478004265010266,,797,
798,-0.0750986838928777,,,,-0.5550587312069442,,798,
799,-0.5390628103241014,,,,-0.5550587312069442,,799,
800,-0.5390628103241014,,,,-0.5550587312069442,,800,
801,0.388865442538346,,,,1.634161320681753,,801,
802,-0.5390628103241014,,,,-0.5283609256961064,,802,
803,-0.5390628103241014,,,,-0.5283609256961064,,803,
804,-0.5390628103241014,,,,1.9011393757901305,,804,
805,-0.0750986838928777,,,,-0.4215697036527553,,805,
806,-0.5390628103241014,,,,-0.5016631201852686,,806,
807,-0.5390628103241014,,,,0.4327600726940532,,807,
808,1.780757821832017,,,,-0.5283609256961064,,808,
809,-0.5390628103241014,,,,0.0322929900314866,,809,
810,0.388865442538346,,,,-0.3681740926310798,,810,
811,-0.5390628103241014,,,,-0.5550587312069442,,811,
812,0.388865442538346,,,,-0.4749653146744308,,812,
813,-0.5390628103241014,,,,-0.0744982320118643,,813,
814,-0.5390628103241014,,,,-0.0211026209901888,,814,
815,-0.5390628103241014,,,,-0.341476287120242,,815,
816,-1.003026936755325,,,,0.6196447112699176,,816,
817,1.3167936954007933,,,,-0.341476287120242,,817,
818,-0.5390628103241014,,,,-0.3681740926310798,,818,
819,-0.5390628103241014,,,,-0.4215697036527553,,819,
820,-0.5390628103241014,,,,-0.1545916485443776,,820,
821,0.388865442538346,,,,-0.5283609256961064,,821,
822,1.3167936954007933,,,,-0.4215697036527553,,822,
823,0.388865442538346,,,,-0.4482675091635931,,823,
824,-1.003026936755325,,,,0.4060622671832154,,824,
825,1.3167936954007933,,,,0.459457878204891,,825,
826,-0.5390628103241014,,,,0.9934139884216462,,826,
827,-0.5390628103241014,,,,-0.5283609256961064,,827,
828,1.3167936954007933,,,,0.112386406564,,828,
829,-0.5390628103241014,,,,2.4350954860068854,,829,
830,-1.003026936755325,,,,-0.5550587312069442,,830,
831,-0.5390628103241014,,,,1.2603920435300238,,831,
832,-0.0750986838928777,,,,-0.5016631201852686,,832,
833,-0.5390628103241014,,,,-0.3681740926310798,,833,
834,-0.0750986838928777,,,,-0.5016631201852686,,834,
835,-0.5390628103241014,,,,-0.5016631201852686,,835,
836,-0.5390628103241014,,,,-0.3681740926310798,,836,
837,-0.5390628103241014,,,,-0.4749653146744308,,837,
838,-0.0750986838928777,,,,-0.4749653146744308,,838,
839,-0.5390628103241014,,,,-0.5283609256961064,,839,
840,-0.5390628103241014,,,,-0.5283609256961064,,840,
841,-0.5390628103241014,,,,-0.5550587312069442,,841,
842,-1.003026936755325,,,,-0.2079872595660532,,842,
843,-0.5390628103241014,,,,-0.3948718981419176,,843,
844,-0.0750986838928777,,,,-0.2880806760985665,,844,
845,-0.0750986838928777,,,,0.2992710451398643,,845,
846,0.388865442538346,,,,-0.2880806760985665,,846,
847,-1.003026936755325,,,,0.1657820175856755,,847,
848,-1.003026936755325,,,,0.4327600726940532,,848,
849,0.388865442538346,,,,-0.1011960375227021,,849,
850,-0.5390628103241014,,,,-0.4482675091635931,,850,
851,-0.5390628103241014,,,,-0.3681740926310798,,851,
852,1.3167936954007933,,,,-0.5283609256961064,,852,
853,-0.5390628103241014,,,,0.3526666561615399,,853,
854,-0.5390628103241014,,,,-0.5550587312069442,,854,
855,0.388865442538346,,,,-0.4482675091635931,,855,
856,-0.0750986838928777,,,,-0.5550587312069442,,856,
857,-1.003026936755325,,,,-0.5550587312069442,,857,
858,-0.5390628103241014,,,,-0.4215697036527553,,858,
859,0.388865442538346,,,,4.437430899319718,,859,
860,1.3167936954007933,,,,-0.4215697036527553,,860,
861,-0.5390628103241014,,,,-0.5016631201852686,,861,
862,0.8528295689695696,,,,-0.5550587312069442,,862,
863,-0.0750986838928777,,,,-0.0478004265010266,,863,
864,1.3167936954007933,,,,0.7798315443349442,,864,
865,-0.5390628103241014,,,,0.0589907955423244,,865,
866,1.780757821832017,,,,-0.2613828705877287,,866,
867,0.8528295689695696,,,,-0.341476287120242,,867,
868,-1.003026936755325,,,,-0.5550587312069442,,868,
869,1.3167936954007933,,,,-0.5550587312069442,,869,
