Unnamed: 0,Boston,Chicago,DC,LA,NYC,SF,amenities,accommodates,number_of_reviews,review_scores_rating
0.011658660333567225,0.0,0.0,0.0,0.0,1.0,0.0,0.10719754977029097,0.2,0.0,0.9254464907394515
0.011712635612889296,0.0,0.0,0.0,0.0,1.0,0.0,0.3889739663093415,0.2,0.09534368070953436,0.9375
0.011766610892211366,0.0,0.0,0.0,1.0,0.0,0.0,0.2572741194486983,0.2,0.03325942350332594,0.9125000000000001
0.011820586171533438,0.0,0.0,1.0,0.0,0.0,0.0,0.2113323124042879,0.33333333333333337,0.04212860310421286,0.8375000000000001
0.011874561450855508,0.0,0.0,0.0,0.0,1.0,0.0,0.11715160796324657,0.4666666666666667,0.03991130820399113,0.9125000000000001
0.011928536730177578,0.0,0.0,0.0,0.0,1.0,0.0,0.08499234303215927,0.06666666666666667,0.04878048780487805,0.9875
0.011982512009499648,0.0,0.0,0.0,0.0,0.0,1.0,0.06738131699846861,0.2,0.017738359201773836,0.9750000000000001
0.012036487288821719,0.0,0.0,0.0,0.0,1.0,0.0,0.2771822358346095,0.13333333333333336,0.10643015521064302,0.9500000000000002
0.012090462568143789,0.0,0.0,0.0,0.0,1.0,0.0,0.28254211332312407,0.06666666666666667,0.04656319290465632,0.9500000000000002
0.01214443784746586,0.0,0.0,0.0,0.0,1.0,0.0,0.3621745788667688,0.06666666666666667,0.11529933481152993,0.9625000000000001
0.01219841312678793,0.0,0.0,0.0,0.0,1.0,0.0,0.22970903522205208,0.06666666666666667,0.0,0.9254464907394515
0.012252388406110001,0.0,0.0,0.0,0.0,1.0,0.0,0.11562021439509955,0.06666666666666667,0.031042128603104215,0.925
0.012306363685432071,0.0,1.0,0.0,0.0,0.0,0.0,0.12710566615620214,0.13333333333333336,0.03991130820399113,0.925
0.012360338964754141,1.0,0.0,0.0,0.0,0.0,0.0,0.21745788667687596,0.13333333333333336,0.0022172949002217295,1.0
0.012414314244076213,0.0,0.0,0.0,0.0,1.0,0.0,0.22052067381316998,0.33333333333333337,0.008869179600886918,0.9375
0.012468289523398284,0.0,0.0,0.0,1.0,0.0,0.0,0.2006125574272588,0.06666666666666667,0.017738359201773836,1.0
0.012522264802720354,0.0,0.0,0.0,0.0,1.0,0.0,0.20520673813169985,0.06666666666666667,0.3436807095343681,0.9750000000000001
0.012576240082042424,0.0,0.0,0.0,1.0,0.0,0.0,0.24042879019908117,0.2,0.044345898004434586,1.0
0.012630215361364494,0.0,0.0,0.0,1.0,0.0,0.0,0.17534456355283307,0.06666666666666667,0.0,0.9254464907394515
0.012684190640686564,0.0,0.0,0.0,0.0,1.0,0.0,0.14165390505359876,0.0,0.004434589800443459,0.75
0.012738165920008636,0.0,0.0,0.0,1.0,0.0,0.0,0.13016845329249616,0.2,0.0,0.9254464907394515
0.012792141199330706,0.0,0.0,0.0,0.0,1.0,0.0,0.15926493108728942,0.06666666666666667,0.013303769401330377,0.9375
0.012846116478652777,0.0,0.0,0.0,0.0,1.0,0.0,0.26186830015313933,0.2,0.07095343680709534,0.9375
0.012900091757974847,0.0,0.0,0.0,1.0,0.0,0.0,0.14241960183767227,0.33333333333333337,0.0,0.9254464907394515
0.012954067037296917,0.0,0.0,0.0,0.0,1.0,0.0,0.20673813169984687,0.2,0.011086474501108647,0.8500000000000001
0.013008042316618987,0.0,0.0,0.0,0.0,1.0,0.0,0.13782542113323124,0.26666666666666666,0.0022172949002217295,0.75
0.013062017595941059,0.0,0.0,1.0,0.0,0.0,0.0,0.20367534456355282,0.06666666666666667,0.0,0.9254464907394515
0.01311599287526313,0.0,0.0,0.0,1.0,0.0,0.0,0.24732006125574274,0.06666666666666667,0.004434589800443459,1.0
0.0131699681545852,0.0,0.0,0.0,1.0,0.0,0.0,0.3445635528330781,0.13333333333333336,0.2682926829268293,0.9375
0.01322394343390727,0.0,0.0,0.0,0.0,1.0,0.0,0.20444104134762633,0.06666666666666667,0.0066518847006651885,1.0
0.01327791871322934,0.0,0.0,0.0,1.0,0.0,0.0,0.26952526799387444,0.4666666666666667,0.011086474501108647,1.0
0.01333189399255141,0.0,0.0,0.0,0.0,1.0,0.0,0.19601837672281777,0.0,0.0,0.9254464907394515
0.013385869271873482,0.0,0.0,0.0,1.0,0.0,0.0,0.21362940275650844,0.06666666666666667,0.028824833702882482,0.8875
0.013439844551195552,0.0,0.0,0.0,0.0,1.0,0.0,0.19065849923430322,0.0,0.013303769401330377,0.9125000000000001
0.013493819830517622,0.0,0.0,0.0,0.0,1.0,0.0,0.28177641653905056,0.06666666666666667,0.024390243902439025,0.9500000000000002
0.013547795109839693,0.0,0.0,0.0,0.0,1.0,0.0,0.12251148545176112,0.06666666666666667,0.017738359201773836,0.5625
0.013601770389161763,0.0,0.0,0.0,0.0,0.0,1.0,0.17151607963246554,0.2,0.1130820399113082,0.8875
0.013655745668483833,0.0,1.0,0.0,0.0,0.0,0.0,0.2649310872894334,0.0,0.026607538802660754,0.9750000000000001
0.013709720947805905,0.0,0.0,0.0,1.0,0.0,0.0,0.19525267993874426,0.26666666666666666,0.09977827050997783,0.9500000000000002
0.013763696227127975,0.0,0.0,0.0,1.0,0.0,0.0,0.12174578866768761,0.06666666666666667,0.0,0.9254464907394515
0.013817671506450045,0.0,0.0,0.0,1.0,0.0,0.0,0.1768759571209801,0.26666666666666666,0.013303769401330377,0.875
0.013871646785772115,0.0,0.0,0.0,0.0,1.0,0.0,0.2679938744257274,0.06666666666666667,0.0022172949002217295,1.0
0.013925622065094186,0.0,0.0,0.0,0.0,1.0,0.0,0.6339969372128638,0.06666666666666667,0.017738359201773836,0.9375
0.013979597344416258,0.0,0.0,0.0,1.0,0.0,0.0,0.12633996937212863,0.13333333333333336,0.008869179600886918,0.875
0.014033572623738328,0.0,0.0,1.0,0.0,0.0,0.0,0.2833078101071976,0.2,0.04656319290465632,0.9875
0.014087547903060398,1.0,0.0,0.0,0.0,0.0,0.0,0.3116385911179173,0.06666666666666667,0.0066518847006651885,1.0
0.014141523182382468,0.0,0.0,0.0,1.0,0.0,0.0,0.08192955589586524,0.2,0.0022172949002217295,1.0
0.014195498461704538,0.0,0.0,0.0,0.0,1.0,0.0,0.1998468606431853,0.06666666666666667,0.004434589800443459,0.5
0.014249473741026608,0.0,0.0,0.0,0.0,1.0,0.0,0.11562021439509955,0.06666666666666667,0.0022172949002217295,1.0
0.01430344902034868,0.0,0.0,0.0,0.0,1.0,0.0,0.20367534456355282,0.26666666666666666,0.026607538802660754,1.0
0.01435742429967075,0.0,0.0,0.0,1.0,0.0,0.0,0.1584992343032159,0.6,0.015521064301552107,0.6125
0.01441139957899282,0.0,0.0,0.0,1.0,0.0,0.0,0.31623277182235837,0.26666666666666666,0.013303769401330377,0.9500000000000002
0.014465374858314891,0.0,0.0,0.0,0.0,1.0,0.0,0.2434915773353752,0.06666666666666667,0.12416851441241686,0.9125000000000001
0.014519350137636961,0.0,0.0,0.0,1.0,0.0,0.0,0.27105666156202146,0.6,0.0,0.9254464907394515
0.014573325416959031,0.0,0.0,0.0,1.0,0.0,0.0,0.046707503828483925,0.13333333333333336,0.0066518847006651885,1.0
0.014627300696281103,0.0,0.0,0.0,1.0,0.0,0.0,0.1807044410413476,0.06666666666666667,0.0066518847006651885,0.9125000000000001
0.014681275975603173,0.0,1.0,0.0,0.0,0.0,0.0,0.05742725880551302,0.13333333333333336,0.14634146341463414,0.9375
0.014735251254925244,0.0,0.0,0.0,1.0,0.0,0.0,0.14088820826952528,0.06666666666666667,0.0,0.9254464907394515
0.014789226534247314,0.0,0.0,0.0,0.0,1.0,0.0,0.4793261868300153,0.26666666666666666,0.16186252771618626,0.9375
0.014843201813569384,0.0,0.0,0.0,0.0,1.0,0.0,0.2542113323124043,0.06666666666666667,0.2638580931263858,0.8625
0.014897177092891454,0.0,0.0,0.0,0.0,1.0,0.0,0.11179173047473202,0.4,0.0,0.9254464907394515
0.014951152372213526,0.0,0.0,0.0,0.0,1.0,0.0,0.07886676875957122,0.06666666666666667,0.0,0.9254464907394515
0.015005127651535596,0.0,0.0,0.0,1.0,0.0,0.0,0.11562021439509955,0.06666666666666667,0.05321507760532151,0.9125000000000001
0.015059102930857667,0.0,0.0,0.0,1.0,0.0,0.0,0.24808575803981622,0.13333333333333336,0.0022172949002217295,1.0
0.015113078210179737,0.0,0.0,0.0,1.0,0.0,0.0,0.19601837672281777,0.4666666666666667,0.0022172949002217295,0.75
0.015167053489501807,0.0,0.0,0.0,1.0,0.0,0.0,0.2572741194486983,0.06666666666666667,0.0,0.9254464907394515
0.015221028768823877,0.0,0.0,0.0,0.0,1.0,0.0,0.22741194486983154,0.2,0.031042128603104215,1.0
0.015275004048145949,0.0,0.0,0.0,0.0,1.0,0.0,0.09800918836140889,0.0,0.0,0.9254464907394515
0.01532897932746802,0.0,0.0,0.0,1.0,0.0,0.0,0.3101071975497703,0.4666666666666667,0.2793791574279379,0.9125000000000001
0.01538295460679009,0.0,0.0,0.0,1.0,0.0,0.0,0.15773353751914243,0.06666666666666667,0.0,0.9254464907394515
0.01543692988611216,0.0,0.0,0.0,1.0,0.0,0.0,0.28637059724349156,0.2,0.07317073170731707,0.9625000000000001
0.01549090516543423,0.0,0.0,0.0,1.0,0.0,0.0,0.11179173047473202,0.0,0.0022172949002217295,0.9254464907394515
0.015544880444756302,0.0,0.0,0.0,1.0,0.0,0.0,0.31852986217457885,0.33333333333333337,0.328159645232816,0.9625000000000001
0.015598855724078372,0.0,0.0,0.0,0.0,1.0,0.0,0.7320061255742726,0.2,0.05321507760532151,0.9625000000000001
0.015652831003400442,0.0,1.0,0.0,0.0,0.0,0.0,0.13552833078101073,0.06666666666666667,0.08869179600886917,0.9375
0.015706806282722512,0.0,0.0,0.0,0.0,1.0,0.0,0.15696784073506892,0.06666666666666667,0.0,0.9254464907394515
0.015760781562044582,0.0,0.0,0.0,1.0,0.0,0.0,0.20597243491577336,0.06666666666666667,0.03325942350332594,0.6875
0.015814756841366653,0.0,0.0,0.0,0.0,1.0,0.0,0.15160796324655437,0.0,0.0022172949002217295,1.0
0.015868732120688723,0.0,0.0,0.0,1.0,0.0,0.0,0.2611026033690659,0.06666666666666667,0.17738359201773835,1.0
0.015922707400010793,1.0,0.0,0.0,0.0,0.0,0.0,0.21898928024502298,0.06666666666666667,0.013303769401330377,0.9625000000000001
0.015976682679332863,0.0,0.0,0.0,0.0,1.0,0.0,0.8039816232771823,1.0,0.03547671840354767,0.9500000000000002
0.016030657958654937,0.0,0.0,0.0,1.0,0.0,0.0,0.2871362940275651,0.06666666666666667,0.07538802660753881,0.8875
0.016084633237977007,0.0,0.0,0.0,0.0,1.0,0.0,0.19218989280245022,0.4666666666666667,0.050997782705099776,0.6375000000000001
0.016138608517299077,0.0,0.0,0.0,1.0,0.0,0.0,0.2549770290964778,0.06666666666666667,0.015521064301552107,0.9625000000000001
0.016192583796621147,0.0,0.0,0.0,0.0,1.0,0.0,0.2120980091883614,0.13333333333333336,0.18403547671840353,0.9375
0.016246559075943218,0.0,0.0,0.0,1.0,0.0,0.0,0.12480857580398162,0.13333333333333336,0.0,0.9254464907394515
0.016300534355265288,0.0,0.0,0.0,0.0,1.0,0.0,0.22970903522205208,0.06666666666666667,0.031042128603104215,0.8625
0.016354509634587358,0.0,0.0,0.0,1.0,0.0,0.0,0.31776416539050534,0.06666666666666667,0.0022172949002217295,1.0
0.016408484913909428,0.0,0.0,0.0,0.0,1.0,0.0,0.32924961715160794,0.33333333333333337,0.0975609756097561,0.9500000000000002
0.0164624601932315,0.0,0.0,0.0,1.0,0.0,0.0,0.30704441041347624,0.0,0.07317073170731707,0.9625000000000001
0.01651643547255357,0.0,0.0,0.0,1.0,0.0,0.0,0.22894333843797857,0.26666666666666666,0.07095343680709534,0.9625000000000001
0.01657041075187564,0.0,0.0,0.0,1.0,0.0,0.0,0.33767228177641656,0.6,0.03991130820399113,0.9500000000000002
0.01662438603119771,0.0,0.0,0.0,1.0,0.0,0.0,0.22588055130168452,0.0,0.0066518847006651885,1.0
0.016678361310519783,0.0,0.0,1.0,0.0,0.0,0.0,0.13093415007656967,0.06666666666666667,0.0,0.9254464907394515
0.016732336589841853,0.0,0.0,0.0,0.0,1.0,0.0,0.20597243491577336,0.13333333333333336,0.0066518847006651885,1.0
0.016786311869163923,0.0,0.0,0.0,0.0,1.0,0.0,0.30704441041347624,0.06666666666666667,0.031042128603104215,0.925
0.016840287148485993,0.0,0.0,0.0,1.0,0.0,0.0,0.17993874425727413,0.33333333333333337,0.03547671840354767,0.9125000000000001
0.016894262427808063,0.0,0.0,0.0,0.0,1.0,0.0,0.15084226646248086,0.06666666666666667,0.0022172949002217295,0.75
0.016948237707130134,0.0,0.0,0.0,0.0,1.0,0.0,0.1362940275650842,0.06666666666666667,0.06873614190687362,0.8500000000000001
0.017002212986452204,0.0,0.0,0.0,1.0,0.0,0.0,0.29326186830015316,0.4666666666666667,0.017738359201773836,1.0
0.017056188265774274,0.0,0.0,0.0,1.0,0.0,0.0,0.17993874425727413,0.13333333333333336,0.031042128603104215,0.9500000000000002
0.017110163545096344,0.0,0.0,0.0,0.0,1.0,0.0,0.2572741194486983,0.26666666666666666,0.026607538802660754,0.9750000000000001
0.017164138824418414,0.0,0.0,0.0,1.0,0.0,0.0,0.19678407350689128,0.2,0.0,0.9254464907394515
0.017218114103740485,0.0,0.0,0.0,0.0,1.0,0.0,0.16156202143950996,0.0,0.0,0.9254464907394515
0.017272089383062558,0.0,0.0,0.0,0.0,0.0,1.0,0.19525267993874426,0.06666666666666667,0.0,0.9254464907394515
0.01732606466238463,0.0,0.0,0.0,0.0,1.0,0.0,0.13093415007656967,0.0,0.0,0.9254464907394515
0.0173800399417067,0.0,0.0,1.0,0.0,0.0,0.0,0.2113323124042879,0.26666666666666666,0.0022172949002217295,1.0
0.01743401522102877,0.0,0.0,0.0,0.0,1.0,0.0,0.1562021439509954,0.06666666666666667,0.0,0.9254464907394515
0.01748799050035084,0.0,0.0,0.0,0.0,1.0,0.0,0.16079632465543645,0.06666666666666667,0.044345898004434586,0.9000000000000001
0.01754196577967291,0.0,0.0,0.0,0.0,1.0,0.0,0.08269525267993875,0.2,0.0066518847006651885,1.0
0.01759594105899498,0.0,0.0,0.0,0.0,0.0,1.0,0.2082695252679939,0.2,0.21286031042128603,0.9000000000000001
0.01764991633831705,0.0,0.0,0.0,0.0,1.0,0.0,0.12940275650842267,0.2,0.0,0.9254464907394515
0.01770389161763912,0.0,0.0,0.0,1.0,0.0,0.0,0.2725880551301685,0.2,0.011086474501108647,0.9500000000000002
0.01775786689696119,0.0,0.0,0.0,0.0,0.0,1.0,0.16768759571209801,0.26666666666666666,0.0022172949002217295,0.75
0.01781184217628326,0.0,0.0,0.0,0.0,1.0,0.0,0.1562021439509954,0.06666666666666667,0.019955654101995565,0.8625
0.01786581745560533,0.0,0.0,0.0,0.0,0.0,1.0,0.20520673813169985,0.2,0.017738359201773836,0.9125000000000001
0.017919792734927404,0.0,0.0,0.0,1.0,0.0,0.0,0.14165390505359876,0.2,0.1286031042128603,0.9125000000000001
0.017973768014249474,0.0,0.0,0.0,1.0,0.0,0.0,0.12327718223583461,0.0,0.0,0.9254464907394515
0.018027743293571544,0.0,0.0,1.0,0.0,0.0,0.0,0.2679938744257274,0.13333333333333336,0.0,0.9254464907394515
0.018081718572893615,0.0,0.0,0.0,0.0,1.0,0.0,0.110260336906585,0.0,0.08647450110864745,0.9375
0.018135693852215685,0.0,0.0,0.0,0.0,0.0,1.0,0.24885145482388976,0.4,0.164079822616408,0.9125000000000001
0.018189669131537755,0.0,0.0,0.0,0.0,1.0,0.0,0.14854517611026033,0.06666666666666667,0.008869179600886918,1.0
0.018243644410859825,0.0,0.0,0.0,0.0,1.0,0.0,0.16768759571209801,0.06666666666666667,0.07317073170731707,0.9125000000000001
0.018297619690181895,0.0,0.0,1.0,0.0,0.0,0.0,0.1860643185298622,0.06666666666666667,0.037694013303769404,0.9875
0.018351594969503966,0.0,0.0,0.0,0.0,1.0,0.0,0.1998468606431853,0.06666666666666667,0.0,0.9254464907394515
0.018405570248826036,0.0,0.0,0.0,0.0,1.0,0.0,0.4617151607963247,0.8666666666666667,0.0,0.9254464907394515
0.018459545528148106,0.0,0.0,1.0,0.0,0.0,0.0,0.20444104134762633,0.06666666666666667,0.044345898004434586,0.9625000000000001
0.018513520807470176,0.0,0.0,0.0,0.0,1.0,0.0,0.28177641653905056,0.06666666666666667,0.03325942350332594,0.9000000000000001
0.01856749608679225,0.0,0.0,0.0,1.0,0.0,0.0,0.24885145482388976,0.2,0.3370288248337029,0.875
0.01862147136611432,0.0,0.0,1.0,0.0,0.0,0.0,0.21745788667687596,0.06666666666666667,0.04878048780487805,1.0
0.01867544664543639,0.0,0.0,1.0,0.0,0.0,0.0,0.1784073506891271,0.26666666666666666,0.0,0.9254464907394515
0.01872942192475846,0.0,0.0,1.0,0.0,0.0,0.0,0.027565084226646247,0.06666666666666667,0.0,0.9254464907394515
0.01878339720408053,0.0,0.0,0.0,0.0,1.0,0.0,0.07886676875957122,0.06666666666666667,0.07982261640798226,0.7000000000000001
0.0188373724834026,0.0,0.0,0.0,0.0,1.0,0.0,0.15007656967840735,0.06666666666666667,0.024390243902439025,1.0
0.01889134776272467,0.0,0.0,0.0,1.0,0.0,0.0,0.12710566615620214,0.06666666666666667,0.0022172949002217295,0.75
0.01894532304204674,0.0,0.0,0.0,0.0,1.0,0.0,0.14854517611026033,0.2,0.0,0.9254464907394515
0.01899929832136881,0.0,0.0,0.0,1.0,0.0,0.0,0.17611026033690658,0.0,0.0,0.9254464907394515
0.01905327360069088,0.0,0.0,0.0,0.0,1.0,0.0,0.14931087289433384,0.26666666666666666,0.031042128603104215,0.9625000000000001
0.01910724888001295,0.0,0.0,0.0,0.0,1.0,0.0,0.22817764165390506,0.06666666666666667,0.0022172949002217295,1.0
0.019161224159335025,0.0,0.0,0.0,0.0,1.0,0.0,0.3774885145482389,0.06666666666666667,0.057649667405764965,0.9625000000000001
0.019215199438657096,0.0,0.0,0.0,1.0,0.0,0.0,0.29173047473200614,0.06666666666666667,0.03547671840354767,0.9875
0.019269174717979166,0.0,0.0,0.0,0.0,0.0,1.0,0.17304747320061256,0.26666666666666666,0.0022172949002217295,0.9254464907394515
0.019323149997301236,0.0,0.0,0.0,0.0,1.0,0.0,0.16309341500765698,0.0,0.013303769401330377,0.875
0.019377125276623306,0.0,0.0,1.0,0.0,0.0,0.0,0.27029096477794795,0.26666666666666666,0.011086474501108647,1.0
0.019431100555945376,0.0,0.0,0.0,0.0,1.0,0.0,0.17228177641653905,0.13333333333333336,0.0,0.9254464907394515
0.019485075835267446,0.0,0.0,0.0,0.0,1.0,0.0,0.19754977029096477,0.0,0.0066518847006651885,1.0
0.019539051114589517,0.0,0.0,0.0,1.0,0.0,0.0,0.222052067381317,0.6,0.0,0.9254464907394515
0.019593026393911587,0.0,0.0,0.0,0.0,1.0,0.0,0.21362940275650844,0.06666666666666667,0.022172949002217293,0.875
0.019647001673233657,0.0,0.0,0.0,1.0,0.0,0.0,0.1990811638591118,0.2,0.0,0.9254464907394515
0.019700976952555727,0.0,0.0,0.0,0.0,1.0,0.0,0.1998468606431853,0.06666666666666667,0.0,0.9254464907394515
0.019754952231877797,0.0,0.0,0.0,1.0,0.0,0.0,0.06814701378254212,0.0,0.0,0.9254464907394515
0.01980892751119987,0.0,1.0,0.0,0.0,0.0,0.0,0.3009188361408882,0.2,0.028824833702882482,0.9625000000000001
0.01986290279052194,0.0,0.0,0.0,1.0,0.0,0.0,0.34915773353751917,0.06666666666666667,0.10864745011086474,1.0
0.01991687806984401,0.0,0.0,0.0,0.0,0.0,1.0,0.28637059724349156,0.33333333333333337,0.13303769401330376,0.9875
0.01997085334916608,0.0,0.0,0.0,0.0,1.0,0.0,0.16079632465543645,0.06666666666666667,0.0066518847006651885,1.0
0.020024828628488152,0.0,0.0,0.0,0.0,0.0,1.0,0.4058192955589587,0.06666666666666667,0.06208425720620843,0.9750000000000001
0.020078803907810222,0.0,0.0,0.0,1.0,0.0,0.0,0.07503828483920369,0.26666666666666666,0.008869179600886918,1.0
0.020132779187132292,0.0,0.0,0.0,1.0,0.0,0.0,0.26952526799387444,0.06666666666666667,0.04878048780487805,0.9875
0.020186754466454362,0.0,0.0,0.0,1.0,0.0,0.0,0.2105666156202144,0.0,0.0,0.9254464907394515
0.020240729745776433,0.0,0.0,0.0,0.0,0.0,1.0,0.49234303215926495,0.06666666666666667,0.09090909090909091,0.8375000000000001
0.020294705025098503,0.0,0.0,1.0,0.0,0.0,0.0,0.277947932618683,0.4666666666666667,0.026607538802660754,0.9125000000000001
0.020348680304420573,0.0,0.0,0.0,1.0,0.0,0.0,0.28254211332312407,0.4666666666666667,0.06430155210643015,0.9500000000000002
0.020402655583742643,0.0,0.0,0.0,0.0,1.0,0.0,0.16156202143950996,0.06666666666666667,0.019955654101995565,0.8125
0.020456630863064717,0.0,0.0,0.0,1.0,0.0,0.0,0.22817764165390506,0.06666666666666667,0.0,0.9254464907394515
0.020510606142386787,0.0,0.0,0.0,1.0,0.0,0.0,0.1339969372128637,0.06666666666666667,0.0,0.9254464907394515
0.020564581421708857,0.0,0.0,0.0,1.0,0.0,0.0,0.21822358346094947,0.06666666666666667,0.0,0.9254464907394515
0.020618556701030927,0.0,0.0,0.0,1.0,0.0,0.0,0.07503828483920369,0.06666666666666667,0.0022172949002217295,0.9254464907394515
0.020672531980352998,0.0,0.0,0.0,0.0,0.0,1.0,0.20520673813169985,0.06666666666666667,0.011086474501108647,0.65
0.020726507259675068,0.0,0.0,0.0,0.0,1.0,0.0,0.026799387442572743,0.06666666666666667,0.0022172949002217295,1.0
0.020780482538997138,0.0,0.0,0.0,1.0,0.0,0.0,0.2304747320061256,0.06666666666666667,0.013303769401330377,1.0
0.020834457818319208,0.0,1.0,0.0,0.0,0.0,0.0,0.2679938744257274,0.13333333333333336,0.0066518847006651885,1.0
0.02088843309764128,0.0,0.0,0.0,1.0,0.0,0.0,0.28101071975497705,0.06666666666666667,0.0022172949002217295,1.0
0.02094240837696335,0.0,0.0,0.0,0.0,1.0,0.0,0.18223583460949463,0.4,0.0022172949002217295,1.0
0.02099638365628542,0.0,0.0,0.0,1.0,0.0,0.0,0.3392036753445636,0.06666666666666667,0.10199556541019955,1.0
0.021050358935607492,0.0,0.0,0.0,0.0,1.0,0.0,0.0987748851454824,0.06666666666666667,0.15077605321507762,0.75
0.021104334214929563,0.0,0.0,0.0,0.0,0.0,1.0,0.31546707503828486,0.2,0.015521064301552107,1.0
0.021158309494251633,0.0,0.0,0.0,0.0,1.0,0.0,0.24961715160796327,0.0,0.17738359201773835,0.9750000000000001
0.021212284773573703,0.0,0.0,0.0,0.0,1.0,0.0,0.13859111791730475,0.2,0.0,0.9254464907394515
0.021266260052895773,0.0,0.0,0.0,0.0,0.0,1.0,0.16921898928024504,0.33333333333333337,0.21951219512195122,0.9000000000000001
0.021320235332217843,0.0,0.0,0.0,1.0,0.0,0.0,0.27947932618683,0.4666666666666667,0.011086474501108647,0.9000000000000001
0.021374210611539914,0.0,0.0,0.0,0.0,1.0,0.0,0.11944869831546709,0.13333333333333336,0.0,0.9254464907394515
0.021428185890861984,0.0,0.0,0.0,1.0,0.0,0.0,0.2947932618683002,0.13333333333333336,0.0022172949002217295,1.0
0.021482161170184054,0.0,0.0,0.0,1.0,0.0,0.0,0.17381316998468607,0.06666666666666667,0.015521064301552107,0.925
0.021536136449506124,0.0,0.0,0.0,1.0,0.0,0.0,0.29096477794793263,0.33333333333333337,0.0,0.9254464907394515
0.021590111728828194,0.0,0.0,0.0,0.0,1.0,0.0,0.18223583460949463,0.2,0.019955654101995565,0.9750000000000001
0.021644087008150265,0.0,0.0,0.0,1.0,0.0,0.0,0.1768759571209801,0.13333333333333336,0.015521064301552107,0.825
0.021698062287472338,0.0,0.0,0.0,0.0,1.0,0.0,0.1998468606431853,0.2,0.0,0.9254464907394515
0.02175203756679441,0.0,0.0,0.0,0.0,0.0,1.0,0.13169984686064318,0.2,0.044345898004434586,0.9375
0.02180601284611648,0.0,0.0,1.0,0.0,0.0,0.0,0.3208269525267994,0.9333333333333333,0.0,0.9254464907394515
0.02185998812543855,0.0,0.0,0.0,0.0,1.0,0.0,0.14241960183767227,0.2,0.0022172949002217295,0.5
0.02191396340476062,0.0,0.0,0.0,0.0,1.0,0.0,0.19601837672281777,0.2,0.017738359201773836,0.9625000000000001
0.02196793868408269,0.0,0.0,0.0,0.0,1.0,0.0,0.14241960183767227,0.2,0.09312638580931264,0.9625000000000001
0.02202191396340476,0.0,1.0,0.0,0.0,0.0,0.0,0.2871362940275651,0.06666666666666667,0.024390243902439025,0.9500000000000002
0.02207588924272683,0.0,0.0,0.0,0.0,0.0,1.0,0.1776416539050536,0.2,0.15077605321507762,0.9125000000000001
0.0221298645220489,0.0,0.0,0.0,0.0,1.0,0.0,0.14548238897396631,0.0,0.08647450110864745,0.9375
0.02218383980137097,0.0,0.0,0.0,1.0,0.0,0.0,0.2894333843797856,0.4,0.15299334811529933,0.9625000000000001
0.02223781508069304,0.0,0.0,0.0,1.0,0.0,0.0,0.10643185298621746,0.0,0.0022172949002217295,0.9254464907394515
