,Unnamed: 0,Boston,Chicago,DC,LA,NYC,SF,amenities,accommodates,number_of_reviews,review_scores_rating
130,-1.7076517782784804,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-1.1209275739018298,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
131,-1.70746481251746,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.8322007280558926,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
132,-1.70727784675644,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.3991104592869867,-0.5390628103241014,-0.42156970365275537,0.2810373921791432
133,-1.7070908809954197,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.08331547164299284,-1.003026936755325,-0.5016631201852686,-0.5774062701816797
134,-1.7069039152343994,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.5976101658060685,0.388865442538346,1.2336942380191862,-0.00511049527446443
135,-1.7067169494733792,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-2.4021529523431764,-1.003026936755325,-0.18128945405521546,-0.00511049527446443
136,-1.7065299837123589,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.6427237354694962,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
137,-1.7063430179513386,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.06527004377762177,0.388865442538346,1.3137876545516993,-0.8635541576352872
138,-1.7061560521903183,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,3.4716338178351096,-0.5390628103241014,0.8332271553566197,0.5671852796327508
139,-1.7059690864292982,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.9994102002792719,-0.5390628103241014,-0.47496531467443087,0.8533331670863584
140,-1.705782120668278,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.8502461559212636,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
141,-1.7055951549072577,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.25954765779905764,2.2447219482632406,-0.3681740926310798,-0.43433232645487585
142,-1.7054081891462374,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,1.1708417650002971,0.388865442538346,-0.07449823201186438,0.42411133590594696
143,-1.705221223385217,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.26376975029670363,-0.5390628103241014,-0.5016631201852686,0.8533331670863584
144,-1.7050342576241968,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.3464954222189682,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
145,-1.7048472918631765,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.9871081114396416,-1.003026936755325,-0.5283609256961064,0.8533331670863584
146,-1.7046603261021565,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,1.97386330500931,0.388865442538346,-0.3681740926310798,0.8533331670863584
147,-1.7044733603411362,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.5572972175776805,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
148,-1.7042863945801159,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.25954765779905764,-0.5390628103241014,0.03229299003148669,0.7102592233595546
149,-1.7040994288190956,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.6968600190656095,-0.5390628103241014,-0.5283609256961064,0.8533331670863584
150,-1.7039124630580753,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.04722461591225069,1.780757821832017,-0.4482675091635931,0.8533331670863584
151,-1.703725497297055,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.20061075276790485,-0.5390628103241014,-0.47496531467443087,0.8533331670863584
152,-1.7035385315360347,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.6836152126352779,-0.5390628103241014,0.6463425167807554,0.42411133590594696
153,-1.7033515657750147,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.029179188046879613,-0.5390628103241014,-0.4482675091635931,0.8533331670863584
154,-1.7031646000139944,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.11518423487608902,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
155,-1.702977634252974,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.5572972175776805,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
156,-1.7027906684919538,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-1.3464954222189682,1.3167936954007933,-0.4482675091635931,-1.006628101362091
157,-1.7026037027309335,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.5768638919711464,-1.003026936755325,-0.4482675091635931,0.8533331670863584
158,-1.7024167369699132,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.8550467773563032,-1.003026936755325,0.6997381278024308,0.7102592233595546
159,-1.7022297712088932,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.1257281953368694,-0.5390628103241014,-0.5016631201852686,-2.0081457074497178
160,-1.702042805447873,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.7164266934590753,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
161,-1.7018558396868526,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.7525175491898175,-0.5390628103241014,-0.10119603752270215,0.5671852796327508
162,-1.7016688739258323,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.3991104592869867,-0.5390628103241014,-0.15459164854437768,0.13796344845233938
163,-1.701481908164812,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.3046612274624853,1.3167936954007933,-0.34147628712024203,0.13796344845233938
164,-1.7012949424037918,-0.22236849712396106,4.394973205115614,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.8099332076928755,-0.5390628103241014,0.5929469057590798,-0.14818443900126824
165,-1.7011079766427715,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.8279786355582466,-0.5390628103241014,-0.2079872595660532,0.2810373921791432
166,-1.7009210108817514,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.10136089950836392,-0.5390628103241014,-0.5283609256961064,-4.869624581985794
167,-1.7007340451207311,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.3088833199601313,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
168,-1.7005470793597108,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.006911667683862544,-1.003026936755325,-0.4482675091635931,0.8533331670863584
169,-1.7003601135986905,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.07007066521266131,0.388865442538346,-0.5283609256961064,0.8533331670863584
170,-1.7001731478376703,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.0126550067096034,-0.5390628103241014,-0.5016631201852686,0.8533331670863584
171,-1.69998618207665,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.21443408813562995,-0.5390628103241014,3.556403317462072,0.7102592233595546
172,-1.6997992163156297,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.119406327373735,1.3167936954007933,-0.5016631201852686,0.8533331670863584
173,-1.6996122505546096,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.1602978045395167,-0.5390628103241014,3.8500791780812875,0.5671852796327508
174,-1.6994252847935893,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.6156555936714396,-0.5390628103241014,0.9667161829108084,-1.006628101362091
175,-1.699238319032569,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,3.480656531767795,4.100578453988136,-0.5550587312069442,2.033203027832596e-15
176,-1.6990513532715488,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.9585187231134901,-0.5390628103241014,-0.5283609256961064,-2.0081457074497178
177,-1.6988643875105285,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.8863370116520058,1.3167936954007933,-0.5550587312069442,2.033203027832596e-15
178,-1.6986774217495082,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.2201774271613708,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
179,-1.698490455988488,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.7843863124229138,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
180,-1.6983034902274678,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.024957095549233622,-0.5390628103241014,-0.5283609256961064,0.8533331670863584
181,-1.6981165244664476,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.175063857497943,-1.003026936755325,-0.5283609256961064,2.033203027832596e-15
182,-1.6979295587054273,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.3088833199601313,-0.5390628103241014,3.3695186788862075,-0.14818443900126824
183,-1.697742592944407,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,2.2445447229898763,-0.5390628103241014,8.415403920434546,0.7102592233595546
184,-1.6975556271833867,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,1.2791143321925236,-1.003026936755325,-0.5283609256961064,-2.0081457074497178
185,-1.6973686614223664,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.8279786355582466,-1.003026936755325,-0.5283609256961064,0.8533331670863584
186,-1.6971816956613464,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.7738423519621334,-0.07509868389287774,-0.5550587312069442,2.033203027832596e-15
187,-1.696994729900326,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-1.761540263122503,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
188,-1.6968077641393058,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.18736594633757334,1.3167936954007933,0.005595184520648921,-0.14818443900126824
189,-1.6966207983782855,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.701660640500649,0.388865442538346,0.058990795542324455,0.42411133590594696
190,-1.6964338326172652,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.7557969240967622,1.780757821832017,1.1002052104649973,-1.5789238762693063
191,-1.696246866856245,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.2685703717317432,0.388865442538346,-0.10119603752270215,-0.5774062701816797
192,-1.6960599010952246,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.2505249438663721,-0.5390628103241014,-0.47496531467443087,0.8533331670863584
193,-1.6958729353342046,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-2.4021529523431764,-0.5390628103241014,-0.47496531467443087,0.8533331670863584
194,-1.6956859695731843,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.09713880701071793,-0.07509868389287774,6.252881674056686,0.13796344845233938
195,-1.695499003812164,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.3374727082862827,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
196,-1.6953120380511437,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.029179188046879613,-0.5390628103241014,-0.2079872595660532,-0.8635541576352872
197,-1.6951250722901234,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.0264783420773285,0.8528295689695696,0.9934139884216462,-0.43433232645487585
198,-1.6949381065291032,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.5976101658060685,-0.07509868389287774,3.449612095418721,0.42411133590594696
199,-1.6947511407680829,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.024957095549233622,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
200,-1.6945641750070628,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,1.0264783420773285,-0.5390628103241014,-0.3681740926310798,0.42411133590594696
201,-1.6943772092460425,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.37684293892396964,-0.5390628103241014,-0.18128945405521546,0.8533331670863584
202,-1.6941902434850222,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.40391108072202625,1.3167936954007933,-0.26138287058772874,-1.2927759888156987
